,1,2,3,4,5,6,7,class
215,0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
216,0.70,0.64,0.48,0.50,0.47,0.51,0.47,7
217,0.83,0.48,0.48,0.50,0.65,0.76,0.79,4
218,0.34,0.35,0.48,0.50,0.51,0.49,0.56,0
219,0.71,0.57,0.48,0.50,0.48,0.35,0.32,7
220,0.66,0.49,1.00,0.50,0.54,0.56,0.36,6
221,0.50,0.49,0.48,0.50,0.49,0.46,0.53,0
222,0.48,0.41,0.48,0.50,0.51,0.90,0.88,1
223,0.32,0.33,0.48,0.50,0.60,0.06,0.20,0
224,0.52,0.81,0.48,0.50,0.72,0.38,0.38,5
225,0.69,0.66,0.48,0.50,0.41,0.50,0.25,7
226,0.72,0.86,0.48,0.50,0.17,0.55,0.21,7
227,0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
228,0.67,0.84,0.48,0.50,0.74,0.54,0.37,5
229,0.44,0.52,0.48,0.50,0.43,0.47,0.54,1
230,0.30,0.16,0.48,0.50,0.56,0.11,0.23,0
231,0.77,0.57,1.00,0.50,0.37,0.54,0.01,6
232,0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
233,0.66,0.53,0.48,0.50,0.59,0.66,0.66,1
234,0.29,0.37,0.48,0.50,0.48,0.44,0.52,0
235,0.27,0.30,0.48,0.50,0.71,0.28,0.39,0
236,0.67,0.88,0.48,0.50,0.73,0.50,0.25,5
237,0.52,0.54,0.48,0.50,0.62,0.76,0.79,1
238,0.48,0.45,0.48,0.50,0.60,0.78,0.80,1
239,0.75,0.76,0.48,0.50,0.83,0.57,0.30,5
240,0.64,0.45,0.48,0.50,0.67,0.61,0.66,4
241,0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
242,0.49,0.43,0.48,0.50,0.49,0.30,0.40,0
243,0.41,0.57,0.48,0.50,0.39,0.21,0.32,0
244,0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
245,0.64,0.57,0.48,0.50,0.70,0.33,0.26,5
246,0.24,0.34,0.48,0.50,0.38,0.30,0.40,0
247,0.79,0.36,0.48,0.50,0.46,0.82,0.70,4
248,0.68,0.49,1.00,0.50,0.62,0.55,0.28,6
249,0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
250,0.65,0.57,0.48,0.50,0.47,0.47,0.51,7
251,0.53,0.38,0.48,0.50,0.44,0.26,0.36,0
252,0.69,0.39,0.48,0.50,0.57,0.76,0.79,1
253,0.45,0.40,0.48,0.50,0.61,0.74,0.77,1
254,0.44,0.35,0.48,0.50,0.44,0.52,0.59,0
255,0.71,0.86,0.48,0.50,0.40,0.54,0.32,7
256,0.63,0.51,0.48,0.50,0.64,0.72,0.76,4
257,0.42,0.40,0.48,0.50,0.56,0.18,0.30,0
258,0.81,0.52,0.48,0.50,0.57,0.78,0.80,4
259,0.63,0.57,0.48,0.50,0.49,0.70,0.20,7
260,0.10,0.49,0.48,0.50,0.41,0.67,0.21,1
261,0.31,0.44,0.48,0.50,0.50,0.79,0.82,1
262,0.63,0.71,0.48,0.50,0.60,0.40,0.39,7
263,0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
264,0.63,0.69,0.48,0.50,0.65,0.41,0.28,5
265,0.00,0.38,0.48,0.50,0.42,0.48,0.55,0
266,0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
267,0.30,0.51,0.48,0.50,0.42,0.61,0.34,1
