,1,2,3,4,5,6,7,class
268,,0.40,0.48,,0.39,,,0
269,,0.36,0.48,0.50,,,,0
270,0.69,0.67,0.48,,,,0.24,7
271,0.71,0.71,0.48,0.50,0.40,,0.39,7
272,0.43,,0.48,,0.53,0.35,0.44,0
273,0.30,0.44,0.48,,,0.22,0.33,0
274,,0.41,,,,,,4
275,0.36,0.39,,0.50,0.48,,0.23,0
276,0.65,,,,,,,0
277,0.25,,,,0.46,0.44,,0
278,,,,,0.51,,,1
279,,,0.48,0.50,0.79,0.45,0.28,5
280,,,0.48,,0.83,,,5
281,0.47,0.55,,0.50,0.58,0.71,0.75,1
282,0.62,,0.48,,,0.36,0.40,7
283,0.70,,0.48,,,0.86,0.83,1
284,,,,0.50,,0.54,,7
285,,0.74,,0.50,,,,7
286,,0.42,,,0.48,0.77,,4
287,,,,,,0.86,0.87,4
288,,0.32,0.48,0.50,0.46,0.24,0.35,0
289,,0.59,0.48,0.50,0.77,0.39,0.21,5
290,,,0.48,0.50,0.68,0.43,,5
291,,0.42,0.48,,,,0.75,4
292,,,,0.50,,0.90,,1
293,0.73,,0.48,,0.86,,0.29,5
294,,,,,,,,0
295,,,1.00,,,0.82,,3
296,,,,0.50,,,,4
297,,,0.48,,0.54,,0.74,4
298,,0.74,0.48,,0.31,,0.52,7
299,0.47,,0.48,,0.62,,0.77,4
300,0.61,0.66,0.48,,0.46,,,1
301,,,0.48,0.50,0.43,0.29,0.39,0
302,,,0.48,,,,,5
303,0.79,,,,0.66,0.81,,4
304,0.52,0.57,,0.50,,,0.54,0
305,,0.43,0.48,,,,,0
306,,,0.48,,,0.74,0.77,4
307,,0.81,0.48,0.50,,0.42,,7
308,0.24,0.43,0.48,0.50,0.37,0.28,,0
309,,,,,,,0.35,0
310,0.40,0.41,0.48,,,0.22,0.33,0
311,0.27,0.42,,,,0.38,,0
312,,0.43,0.48,,,,,0
313,,0.51,0.48,0.50,0.53,,0.78,1
314,0.51,0.50,0.48,,0.46,,0.35,0
315,,,0.48,,0.36,0.76,,1
316,,0.29,,0.50,,,,4
317,,0.23,,0.50,0.73,0.05,,0
318,,,,,,,0.33,5
319,0.54,0.47,0.48,,0.28,0.33,,0
320,0.67,,1.00,0.50,,0.58,0.16,6
321,0.67,,0.48,,,0.37,,7
322,0.33,0.45,0.48,,,0.32,0.41,0
323,,,,,,,0.46,0
324,,,,0.50,0.52,0.49,0.56,7
325,0.81,0.44,0.48,0.50,0.42,,,4
326,0.40,0.45,,0.50,,0.22,,0
327,,,0.48,0.50,,,0.29,0
328,,0.65,,,0.39,,0.35,7
329,0.69,0.59,,,,,,7
330,,0.60,0.48,0.50,,,0.76,4
331,,0.32,,0.50,0.55,0.25,0.35,0
332,,,0.48,,0.71,0.75,,1
333,,0.53,,0.50,,,,2
334,0.57,,0.48,,,0.47,,7
335,0.70,,0.48,,,0.84,0.85,7
