,1,2,3,4,5,6,7,class
215,,0.42,,,,,0.35,0
216,0.70,0.64,0.48,,0.47,,,7
217,0.83,0.48,0.48,0.50,0.65,0.76,0.79,4
218,0.34,,,,0.51,,,0
219,0.71,0.57,0.48,0.50,0.48,0.35,,7
220,,0.49,,,,0.56,0.36,6
221,0.50,,0.48,0.50,0.49,,0.53,0
222,0.48,0.41,,,,,,1
223,0.32,0.33,,0.50,0.60,,,0
224,,,,0.50,0.72,0.38,0.38,5
225,0.69,,,,0.41,,0.25,7
226,0.72,0.86,0.48,,,0.55,0.21,7
227,,,0.48,0.50,,,,1
228,0.67,0.84,0.48,,0.74,0.54,,5
229,0.44,0.52,0.48,,0.43,,0.54,1
230,0.30,,0.48,,0.56,0.11,0.23,0
231,,,,0.50,,,0.01,6
232,,0.35,0.48,,,,,0
233,0.66,0.53,,0.50,,,,1
234,0.29,0.37,,,,0.44,0.52,0
235,0.27,0.30,,,0.71,,0.39,0
236,,,0.48,0.50,,,,5
237,0.52,0.54,0.48,,,,,1
238,,,0.48,,,0.78,0.80,1
239,0.75,,,0.50,,0.57,,5
240,0.64,,0.48,,0.67,0.61,0.66,4
241,0.29,,0.48,,0.71,0.65,0.69,1
242,,0.43,0.48,0.50,0.49,0.30,,0
243,,,0.48,,,0.21,0.32,0
244,,,0.48,0.50,0.65,,,1
245,,0.57,0.48,,0.70,0.33,0.26,5
246,0.24,0.34,0.48,,0.38,0.30,,0
247,,0.36,,,,0.82,0.70,4
248,,0.49,1.00,,0.62,0.55,0.28,6
249,,0.52,0.48,0.50,0.42,0.42,,0
250,,0.57,0.48,0.50,0.47,0.47,0.51,7
251,,,,,,,,0
252,,,,,,0.76,0.79,1
253,,,0.48,0.50,,0.74,,1
254,0.44,0.35,0.48,,0.44,0.52,,0
255,,,0.48,,,,,7
256,0.63,0.51,,0.50,,0.72,,4
257,,0.40,,,,,,0
258,,,0.48,0.50,,,0.80,4
259,0.63,,,0.50,0.49,0.70,0.20,7
260,,0.49,0.48,,0.41,,,1
261,,,0.48,0.50,0.50,,0.82,1
262,0.63,,0.48,,0.60,0.40,0.39,7
263,0.51,0.49,,,,,,0
264,,,,,,0.41,,5
265,0.00,0.38,,,0.42,,,0
266,0.33,,0.48,0.50,,0.18,,0
267,,0.51,,,0.42,0.61,0.34,1
