,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
166,0.02,,,,0.0954,,,,,,0.1609,0.1582,,,0.066,0.2273,,0.2999,,0.4797,0.5783,,0.4328,0.555,,0.6415,,0.808,,,,0.2604,0.5121,0.7547,,0.8507,,0.6097,0.4943,,,,0.2825,0.4256,,0.1386,0.1051,0.1343,,0.0324,0.0232,0.0027,,0.0159,0.0072,0.0167,0.018,,,,0
167,,,,0.045,0.0958,0.083,,0.122,,0.2282,,,0.3309,,,,0.2298,0.3545,0.6218,0.7265,,,0.8366,0.9408,0.951,,0.9974,1.0,,,,0.2908,,0.1653,0.1769,,,0.0941,,,,0.1068,0.1909,0.2229,,,,0.1097,0.0558,,0.0281,0.0165,,,,,0.0024,0.0063,0.0017,0.0028,1
168,0.0125,,,0.0175,,,,0.0616,0.1252,,0.0888,,,,,,0.2048,0.295,,,,0.7101,0.8225,0.8425,0.9065,,1.0,,,0.6616,0.5786,0.5128,,0.4994,,0.5071,0.4577,,0.1845,0.189,,,0.055,0.0492,,0.0505,0.0247,0.0219,0.0102,,,,,0.003,0.005,,,,0.0086,,0
169,,0.0185,0.0056,,,0.0458,,,0.0425,,0.0888,0.1599,,,,0.2799,0.3491,0.2824,0.2479,,,,0.452,,,,0.6632,,,1.0,0.8448,,0.6308,,,0.5868,,0.3683,,0.1469,,0.1449,0.149,0.1211,,0.0791,,0.0152,,0.012,0.0022,0.0069,,0.0129,,,,,0.0058,,0
170,,0.0186,,0.0211,,0.0613,0.0612,,0.0989,0.1093,0.1063,,0.1291,,,0.1918,0.1615,0.1647,0.1397,0.1426,0.2429,,0.429,,0.9061,,0.8087,0.6119,0.526,0.3677,,,,,,0.1787,0.0429,,0.1762,0.2481,,0.292,,,,,0.0441,,0.0265,0.0095,0.014,0.0074,,0.0081,,,0.0028,0.0019,0.0049,0.0023,0
171,0.0129,0.0141,,,0.0767,,,0.1108,0.1777,0.2245,,0.3134,0.3206,,,,,0.2939,0.4898,,0.7531,0.7718,0.7432,0.8673,,,1.0,0.9595,,,0.4901,0.328,0.3115,,,,,,0.1066,,,,,0.2788,,0.2283,,0.1185,,,,,0.0093,0.0072,,,0.0054,,,,1
172,0.0202,,0.0325,,0.0807,,0.1154,,0.1317,,0.0843,0.0269,0.1254,0.3046,,,,,0.8616,0.8769,0.9413,0.9403,,1.0,0.9725,0.9309,0.9351,,0.4421,0.3244,0.4161,0.4611,,,0.2459,0.1348,,0.2255,0.1598,,,,,,0.1153,0.057,0.0426,,,,,,,,0.0043,,,,,,0
173,0.0201,,,,0.0547,0.0208,0.0891,,0.1335,,,0.1387,0.2042,,0.2616,,0.2532,0.3213,,0.476,,0.6057,,0.7476,0.893,0.9405,,,0.8473,,0.6701,,0.3718,,0.1416,0.268,0.263,0.3104,,0.2123,0.117,0.2655,,,,,,,,,0.0032,0.0076,,0.0056,,0.0037,0.0045,0.0029,0.0008,,0
174,0.0151,,,0.105,,0.1734,,,,,0.0847,0.1518,0.2305,,0.3404,,0.695,,0.9154,0.7542,,,,,,,0.504,,0.4992,0.4161,,0.0404,,0.2962,0.3609,0.1866,0.0476,,0.2405,0.198,,,0.1716,0.1559,0.1556,0.0422,,0.0476,,,,0.0061,0.0015,0.0084,0.0128,0.0054,0.0011,0.0019,,,0
175,,0.015,,,0.0211,,,,0.0931,,0.074,0.0622,0.1055,0.1183,0.1721,0.2584,0.3232,0.3817,,0.4217,,0.4075,,0.4012,,0.5218,0.7552,0.9503,,,,,,,0.568,,,,0.1669,0.0866,0.0646,,0.2683,0.2887,0.2341,,0.1015,,,,0.0107,,0.0016,,0.0064,0.0026,,,,,0
176,0.0152,,0.0113,,,0.0391,0.0857,,,,0.1911,,,,,0.2023,0.2538,,,0.4553,0.5525,,,,,0.9858,1.0,,,,0.5893,,0.2897,0.1744,,0.2297,0.2459,,,,0.0871,0.2064,0.1808,,,,0.1117,0.095,0.0412,0.012,,,,,,0.0046,0.0037,,,,0
177,0.0231,,0.003,,0.0339,,0.1738,,0.1063,,0.0575,0.1382,,,0.5223,0.6847,0.7521,0.776,,0.8627,,,,,0.9066,0.943,,,,,0.2992,0.2285,0.2277,0.1529,,,,,,,,0.044,,,0.0831,0.0654,,,,0.0313,,0.0106,,,0.0052,,,0.0038,0.0043,0.003,0
178,0.01,0.0194,,,0.0839,,0.1627,,,,0.3242,0.3565,0.3951,,,0.8468,,0.9278,0.851,0.801,0.8142,0.8825,0.7302,0.6107,,0.8458,0.6319,0.4808,,0.7152,0.6005,0.4235,,0.3992,,,0.237,,,0.3151,0.1968,0.2054,0.1272,0.1129,,0.2195,0.193,0.1498,,,0.0122,,0.0073,,0.0075,0.006,0.008,,0.0053,0.0019,0
