,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
3918,,0.26,0.49,,0.037000000000000005,,161.0,,3.38,0.53,,0
3919,,0.23,,,,,153.0,0.9972,,0.42,,1
3920,,0.21,0.4,7.3,,,,,3.21,0.43,11.0,0
3921,,0.16,0.3,6.7,0.043,,153.0,0.9951,3.63,,10.6,1
3922,,0.34,,,0.033,,,,3.12,,11.3,0
3923,,,0.48,1.8,0.035,,,0.99121,,,,0
3924,6.8,,0.41,,,,,0.99245,,,,0
3925,,0.25,0.46,3.75,0.05,14.0,,,3.28,0.58,,1
3926,6.6,0.35,,4.9,,,125.0,0.9925299999999999,,0.81,12.0,1
3927,,0.21,,,,,126.0,,,,8.9,1
3928,7.0,0.29,,,0.035,34.0,,,3.26,0.47,,0
3929,,0.23,,1.9,,41.0,98.0,0.99,3.19,,11.9,2
3930,,,0.5,,0.048,,,,,,9.6,1
3931,8.5,,0.56,17.3,,47.0,169.0,1.00047,,0.67,9.3,0
3932,,,,12.2,0.042,,,0.9952200000000001,3.03,0.56,,0
3933,,,,9.0,0.03,42.0,219.0,,,,10.2,0
3934,6.6,,,,0.045,,133.0,0.9910399999999999,3.25,0.48,,1
3935,,,,,,40.0,121.0,,3.18,,12.0,2
3936,,0.33,0.0,,0.027999999999999997,,163.0,,3.35,0.61,9.9,1
3937,,0.43,0.31,3.6,0.046,,,0.9902200000000001,3.15,0.34,,3
3938,6.7,0.27,,,0.040999999999999995,,,,3.21,,,0
3939,6.6,,,1.6,,,140.0,0.9930399999999999,3.35,0.61,,2
3940,,0.26,,5.7,,12.0,,,,0.38,10.8,1
3941,8.1,,,7.1,,22.0,,0.9944,,0.41,,0
3942,6.8,0.25,,,0.026000000000000002,29.0,93.0,,,0.45,,0
3943,,,0.29,,0.136,15.0,93.0,,,0.6,,1
3944,6.2,,,3.2,0.03,,,0.9901399999999999,3.18,,12.0,0
3945,,0.38,,1.1,,,140.0,,,,9.7,0
3946,6.0,0.28,,6.2,0.027999999999999997,,,,,,,2
3947,,0.24,0.32,,0.023,,,,3.34,,,0
3948,,,0.31,1.3,0.034,,,0.98944,,,,0
3949,,0.23,,3.2,,15.0,,,3.02,,,0
3950,7.0,,0.35,2.5,0.048,67.0,161.0,0.99146,,,,0
3951,6.7,,0.28,2.5,0.046,40.0,,0.9921,,,11.4,2
3952,7.4,0.39,0.23,7.0,0.033,29.0,,0.9940000000000001,3.14,,10.5,1
3953,,,0.59,1.5,0.049,,,,2.98,,9.5,1
3954,,0.18,0.22,5.6,,,,,,0.54,,1
3955,6.5,,0.5,,,,,,3.17,,,1
3956,6.0,,0.21,6.0,0.05,26.0,134.0,0.9939,,0.54,9.8,0
3957,6.2,0.28,,,0.028999999999999998,,,0.99,3.24,,12.1,0
3958,7.6,0.445,,14.5,0.045,68.0,212.0,,3.48,0.36,10.0,0
3959,6.2,0.36,,13.2,0.051,,,,3.25,0.46,,1
3960,,,,,,26.0,,,3.14,0.5,,0
3961,6.7,0.24,0.35,13.1,0.05,64.0,,,,0.5,9.5,1
3962,,,0.34,,0.035,26.0,,,3.08,0.49,,0
3963,7.1,,0.17,,0.042,21.0,144.0,0.9930399999999999,,0.4,,1
3964,,0.25,,,,29.0,,0.99546,3.28,,,1
3965,,0.27,,,0.053,54.0,,,,,9.3,1
3966,6.5,,,,0.027000000000000003,15.0,,0.99165,,0.6,,2
3967,,0.27,,8.4,0.044000000000000004,,198.0,,3.21,,,1
3968,6.1,0.41,0.0,1.6,0.063,36.0,,,,0.67,10.8,0
3969,,0.32,0.3,,,63.0,192.0,0.9964200000000001,3.12,0.49,,0
3970,,,,,,,,0.99069,,,11.4,1
3971,,0.26,,,,13.0,128.0,0.9917,,0.49,,1
3972,7.6,,0.49,3.95,0.044000000000000004,27.0,,0.9912,,0.67,12.8,2
3973,5.8,0.32,0.28,,,,115.0,0.98946,3.16,0.57,,3
3974,,,0.36,6.7,0.185,,,0.9952799999999999,3.17,,9.3,1
3975,6.9,,,,,54.0,,,,0.42,10.0,1
3976,,,0.1,6.4,,34.0,142.0,,3.14,,,1
3977,,0.4,0.62,10.8,,70.0,,,,0.49,8.6,4
3978,5.9,0.29,,7.9,,48.0,,,,,,1
3979,9.9,,,1.4,,,185.0,0.9966,,0.49,,4
3980,6.3,,,11.5,,27.0,,,,,10.6,0
3981,,0.18,0.46,12.6,0.042,41.0,143.0,1.0,,0.76,8.5,3
3982,7.4,,0.27,,,27.0,99.0,,,0.33,,0
3983,,0.3,,,0.037000000000000005,37.0,,,3.18,,12.4,0
3984,7.1,0.24,,,,39.0,,0.9998,3.32,,,1
3985,,,,,0.043,,,0.9996,2.93,,,1
3986,,0.16,,,0.055999999999999994,,,0.9948,3.32,0.49,,0
3987,8.6,0.33,,,,,,0.99882,,0.52,10.0,0
3988,8.3,0.3,0.36,10.0,,33.0,,,,,9.3,0
3989,,0.29,,7.0,0.042,38.0,161.0,,3.26,,11.2,3
3990,7.1,0.39,,,0.037000000000000005,,,0.9941399999999999,,0.42,10.9,0
