,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
3134,,,,9.0,0.033,,180.0,,3.13,0.38,,3
3135,,0.27,,,0.028999999999999998,,,0.99669,,0.48,10.6,1
3136,8.5,,,1.0,0.024,,91.0,,2.79,0.37,,1
3137,5.5,0.35,0.35,,,14.0,,0.992,3.34,0.68,,0
3138,,0.27,,,0.032,,,0.98956,3.45,0.31,,2
3139,7.0,,0.34,,0.039,21.0,,,3.32,,10.8,1
3140,6.5,,,2.5,,70.0,138.0,0.9917,3.33,0.75,,2
3141,,0.21,0.34,,,30.0,,,,0.38,11.0,1
3142,,0.35,0.39,,0.048,,,0.9913299999999999,3.2,,,2
3143,7.4,0.44,,,,,,0.998,,,,1
3144,7.1,,0.24,,,48.0,,,3.04,0.56,10.0,2
3145,,,0.12,11.5,0.033,,,0.9974,,,9.0,1
3146,7.1,0.14,,,0.10400000000000001,,54.0,,,,11.5,0
3147,8.9,,,,0.027999999999999997,20.0,,,3.2,,11.5,1
3148,7.7,,0.63,11.1,0.039,58.0,,,,0.44,8.8,4
3149,,0.15,,1.7,,49.0,,,,0.6,10.4,0
3150,6.8,,,8.3,,49.0,173.0,,,0.47,9.3,1
3151,,0.24,,,,,,,,,8.9,0
3152,,,,,,50.0,,1.00051,3.05,,,0
3153,,,,,,41.0,142.0,0.9891200000000001,,,,2
3154,7.4,,,1.2,0.055,,150.0,,,0.47,,0
3155,7.0,0.39,,,0.098,,91.0,0.9965700000000001,,,9.3,1
3156,6.5,,,1.7,,39.0,,,,,,1
3157,5.9,0.14,,,0.04,26.0,114.0,,,0.45,,0
3158,,,,8.75,0.035,,,,,0.46,,1
3159,,,,2.0,,28.0,92.0,0.99225,,0.69,,2
3160,,,0.22,16.65,,,110.0,0.99855,,0.48,,0
3161,,,0.49,,0.037000000000000005,15.0,110.0,0.9938,3.2,,,2
3162,,0.34,0.29,6.1,0.046,,134.0,0.9946200000000001,,0.57,,0
3163,9.4,,0.3,,0.045,36.0,139.0,,,0.49,,1
3164,,0.25,0.44,1.7,0.024,,,,3.18,0.4,12.5,0
3165,,,,1.2,0.04,10.0,104.0,,3.05,0.29,,0
3166,,,0.3,,0.055999999999999994,26.0,,0.9954,,,,0
3167,6.0,0.23,,9.7,0.048,101.0,207.0,,,,9.1,1
3168,,,0.28,12.1,,,149.0,,,0.49,,1
3169,,0.27,0.25,,0.040999999999999995,9.0,109.0,,3.08,,,1
3170,,,0.39,,0.051,42.0,,,,0.4,11.1,0
3171,6.8,,0.74,,0.053,,,,3.63,,,0
3172,6.5,,0.51,17.6,,34.0,,0.99966,3.2,,8.8,0
3173,5.5,,,1.7,0.036000000000000004,17.0,,0.9914200000000001,3.29,,,0
3174,6.9,0.31,0.32,1.6,0.036000000000000004,34.0,114.0,,,,11.4,2
3175,6.7,,0.28,,0.012,,100.0,,,,,2
3176,6.8,0.18,,9.8,,,,,3.11,0.45,10.9,2
3177,,,0.37,,0.051,16.0,96.0,,,0.62,10.0,1
3178,5.9,,,5.6,0.033,8.0,,,3.32,,,4
3179,6.2,0.24,0.35,,0.038,,,0.9912,,,10.6,0
3180,,,,1.4,,,,0.9900100000000001,,,11.4,1
3181,6.4,0.595,,5.2,0.057999999999999996,,,0.9951,3.38,,9.0,4
3182,,0.67,0.48,,,57.0,,0.9979,,0.52,9.3,0
3183,,0.185,,1.1,0.03,28.0,117.0,0.9918,3.55,0.45,,0
3184,8.0,,0.36,,0.047,,,0.9948,,,10.0,0
3185,6.1,0.25,,12.1,0.046,,172.0,,3.35,,9.5,1
3186,,0.25,0.74,7.8,0.045,,209.0,,,,9.2,0
3187,,,0.21,0.95,,,,0.9933200000000001,,0.42,8.0,1
3188,,,0.35,,0.039,24.0,147.0,0.9935,,0.36,10.0,1
3189,5.7,,,1.2,0.079,17.0,137.0,,3.2,0.42,9.4,1
3190,7.4,0.19,0.31,14.5,0.045,,193.0,0.9986,,0.5,9.2,0
3191,,,0.39,17.95,,45.0,149.0,,,0.36,8.6,1
3192,,,,,0.035,,294.0,0.99018,,,13.1,0
3193,,0.25,,,0.04,,,,,,,0
3194,,0.29,0.44,3.6,,,,0.9942,3.02,0.41,,1
3195,,,0.31,,,34.0,,0.9963,3.72,,10.5,0
3196,,,,13.9,,33.0,95.0,,,,,0
3197,5.3,,0.11,,,,51.0,,3.51,,,4
3198,,,,4.4,,,207.0,,,0.52,9.8,1
3199,,0.32,0.2,2.6,0.027000000000000003,,,0.98936,,,,2
3200,,0.16,,1.6,0.034,15.0,78.0,0.992,,,,0
3201,6.5,,,14.0,0.048,24.0,,0.9982,,0.53,9.8,0
3202,,,0.21,15.55,0.043,,142.0,,3.11,0.54,10.1,0
3203,7.0,,,11.0,,55.0,,,,,9.5,1
3204,6.5,,0.33,8.0,0.051,16.0,,0.9965,3.28,0.44,,2
3205,6.1,0.28,0.24,19.95,0.07400000000000001,,,,3.19,,,0
3206,,0.32,0.26,,0.05,,,0.9951399999999999,,0.5,,1
3207,,,,1.1,0.032,31.0,,,,0.42,,0
3208,,0.35,,,,35.0,,,,,9.4,1
