,variance,skewness,curtosis,entropy,class
0,1.3638,-4.7759,8.4182,-1.8836,0
1,-1.1859,-1.2519,2.2635,0.77239,1
2,-0.49948,1.7734,-2.2469,-0.68104,1
3,-1.6386,3.3584,-1.7302,-3.5646,1
4,0.518,0.25865,-0.84085,0.96118,1
5,2.8297,6.3485,-0.73546,-0.58665,0
6,4.2188,6.8162,-1.2804,0.76076,0
7,1.7747,-6.4334,8.15,-0.89828,0
8,0.64215,3.1287,4.2933,0.64696,0
9,-6.5235,9.6014,-0.25392,-6.9642,1
10,5.0185,8.5978,-2.9375,-1.281,0
11,4.65,-4.8297,3.4553,-0.25174,0
12,-0.61442,-0.091058,-0.31818,0.50214,1
13,2.614,8.0081,-3.7258,-1.3069,0
14,2.6682,10.216,-3.4414,-4.0069,0
15,1.3754,8.8793,-1.9136,-0.53751,0
16,-1.8187,-9.0366,9.0162,-0.12243,1
17,-1.1188,3.3357,-1.3455,-1.9573,1
18,5.2868,3.257,-1.3721,1.1668,0
19,2.1274,5.1939,-1.7971,-1.1763,0
20,-3.5681,-8.213,10.083,0.96765,1
21,3.9479,-3.7723,2.883,0.019813,0
22,2.5635,6.7769,-0.61979,0.38576,0
23,0.27451,9.2186,-3.2863,-4.8448,0
24,-0.36279,8.2895,-1.9213,-3.3332,0
25,-2.3142,-0.68494,1.9833,-0.44829,1
26,-1.239,-6.541,4.8151,-0.033204,1
27,4.3239,-4.8835,3.4356,-0.5776,0
28,1.7452,4.8028,2.0878,0.62627,0
29,4.2475,1.4816,-0.48355,0.95343,0
30,-3.793,-12.7095,12.7957,-2.825,1
31,0.22432,-0.52147,-0.40386,1.2017,1
32,0.11739,6.2761,-1.5495,-2.4746,0
33,4.1197,-2.7956,2.0707,0.67412,0
34,-1.5322,-5.0966,6.6779,0.17498,1
35,1.1166,8.6496,-0.96252,-1.8112,0
36,-2.3142,2.0838,-0.46813,-1.6767,1
37,-1.1005,-7.2508,6.0139,0.36895,1
38,3.5458,9.3718,-4.0351,-3.9564,0
39,4.2586,11.2962,-4.0943,-4.3457,0
40,-3.9411,-12.8792,13.0597,-3.3125,1
41,0.5195,-3.2633,3.0895,-0.9849,0
42,-1.9389,1.5706,0.045979,-1.122,1
43,-1.3968,-9.6698,9.4652,-0.34872,1
44,1.3566,4.2358,2.1341,0.3211,0
45,-2.0545,-10.8679,9.4926,-1.4116,1
46,3.6582,5.6864,-1.7157,-0.23751,0
47,1.3183,1.9017,-3.3111,0.065071,1
48,3.1377,-4.1096,4.5701,0.98963,0
49,3.8481,10.1539,-3.8561,-4.2228,0
50,-2.0149,3.6874,-1.9385,-3.8918,1
51,2.0962,2.4769,1.9379,-0.040962,0
52,3.6277,0.9829,0.68861,0.63403,0
53,3.4359,0.66216,2.1041,1.8922,0
54,-1.3414,-1.9162,-0.15538,-0.11984,1
55,4.6352,-3.0087,2.6773,1.212,0
56,2.0153,1.8479,3.1375,0.42843,0
57,3.7935,7.9853,-2.5477,-1.872,0
58,2.0193,0.82356,4.6369,1.4202,0
59,-2.7769,-5.6967,5.9179,0.37671,1
60,0.3223,-0.89808,8.0883,0.69222,0
61,-2.2153,11.9625,0.078538,-7.7853,0
62,-2.0897,10.8265,2.3603,-3.4198,0
63,-4.2887,-7.8633,11.8387,-1.8978,1
64,0.11592,3.2219,-3.4302,-2.8457,1
65,4.0026,-3.5943,3.5573,0.26809,0
66,4.1195,10.9258,-3.8929,-4.1802,0
67,4.1736,3.3336,-1.4244,0.60429,0
68,-0.62043,0.5587,-0.38587,-0.66423,1
69,-0.87834,3.257,-3.6778,-3.2944,1
70,-1.4377,-1.432,2.1144,0.42067,1
71,-2.4198,-0.24418,0.70146,0.41809,1
72,-2.4561,-4.5566,6.4534,-0.056479,1
73,0.60731,3.9544,-4.772,-4.4853,1
74,-2.5665,-6.8824,7.5416,0.70774,1
75,2.3729,10.4726,-3.0087,-3.2013,0
76,2.5581,2.6218,1.8513,0.40257,0
77,-1.3995,-1.9162,2.5154,0.59912,1
78,5.8862,5.8747,-2.8167,-0.30087,0
79,-2.2811,-0.85669,2.7185,0.044382,1
80,-2.6864,-0.097265,0.61663,0.061192,1
81,3.3756,-4.0951,4.367,1.0698,0
82,0.89566,7.7763,-2.7473,-1.9353,0
83,-0.39416,-0.020702,-0.066267,-0.44699,1
84,3.6216,8.6661,-2.8073,-0.44699,0
85,-3.0986,-10.4602,8.9717,-2.3427,1
86,-2.9146,4.0537,-0.45699,-4.0327,1
87,-5.3857,9.1214,-0.41929,-5.9181,1
88,-4.4779,7.3708,-0.31218,-6.7754,1
89,-3.6085,3.3253,-0.51954,-3.5737,1
90,2.1616,-6.8804,8.1517,-0.081048,0
91,2.4527,2.9653,0.20021,-0.056479,0
92,0.58982,7.4266,1.2353,-2.9595,0
93,1.0191,2.33,4.9334,0.82929,0
94,-1.4233,-0.98912,2.3586,0.39481,1
95,1.5268,-5.5871,8.6564,-1.722,0
96,1.3049,-0.15521,6.4911,-0.75346,0
97,-2.8829,3.8964,-0.1888,-1.1672,1
98,0.88992,2.2638,-3.1046,-0.11855,1
99,-1.8343,-6.5907,5.6429,0.54998,1
100,-2.121,-0.05588,1.949,1.353,1
101,1.5799,-4.7076,7.9186,-1.5487,0
102,3.8644,3.7061,0.70403,0.35214,0
103,3.1896,5.7526,-0.18537,-0.30087,0
104,0.30081,0.17381,-1.7542,0.48921,1
105,-0.24811,-0.17797,4.9068,0.15429,0
106,6.0919,2.9673,-1.3267,1.4551,0
107,4.7285,2.1065,-0.28305,1.5625,0
108,-1.6162,0.80908,8.1628,0.60817,0
109,4.3684,9.6718,-3.9606,-3.1625,0
110,3.8384,6.1851,-2.0439,-0.033204,0
111,-2.564,-1.7051,1.5026,0.32757,1
112,-1.9667,11.8052,-0.40472,-7.8719,0
113,0.37637,-0.82358,0.78543,0.74524,1
114,-3.506,-12.5667,15.1606,-0.75216,1
115,2.9856,7.2673,-0.409,-2.2431,0
116,-0.7056,8.7241,2.2215,-4.5965,0
117,0.89606,10.5471,-1.4175,-4.0327,0
118,-1.3971,3.3191,-1.3927,-1.9948,1
119,-0.40857,3.0977,-2.9607,-2.6892,1
120,2.486,-0.99533,5.3404,-0.15475,0
121,-2.9786,2.3445,0.52667,-0.40173,1
122,-0.52645,-0.24832,-0.45613,0.41938,1
123,-2.9672,-13.2869,13.4727,-2.6271,1
124,-1.5252,-6.2534,5.3524,0.59912,1
125,-0.77848,3.4019,-3.4859,-3.5569,1
126,-0.33729,-0.64976,7.6659,0.72326,0
127,2.4287,9.3821,-3.2477,-1.4543,0
128,2.1526,-6.1665,8.0831,-0.34355,0
129,-1.2576,1.5892,7.0078,0.42455,0
130,3.4092,5.4049,-2.5228,-0.89958,0
131,-3.3553,0.35591,2.6473,-0.37846,1
132,-2.8267,-9.0407,9.0694,-0.98233,1
133,-3.8053,2.4273,0.6809,-1.0871,1
134,-1.1306,1.8458,-1.3575,-1.3806,1
135,0.14783,7.946,1.0742,-3.3409,0
136,0.53936,3.8944,-4.8166,-4.3418,1
137,0.92703,9.4318,-0.66263,-1.6728,0
138,2.9719,6.8369,-0.2702,0.71291,0
139,-0.36038,4.1158,3.1143,-0.37199,0
140,3.9382,0.9291,0.78543,0.6767,0
141,5.3586,3.7557,-1.7345,1.0789,0
142,4.0405,0.51524,1.0279,1.106,0
143,1.2746,8.8172,-1.5323,-1.7957,0
144,2.7206,9.0821,-3.3111,-0.96811,0
145,-1.786,-8.1157,7.0858,-1.2112,1
146,-5.4808,8.1819,0.27818,-5.0323,1
147,2.2279,4.0951,-4.8037,-2.1112,1
148,3.4647,-3.9172,3.9746,0.36119,0
149,5.9374,6.1664,-2.5905,-0.36553,0
150,-1.9423,0.3766,-1.2898,-0.82458,1
151,3.6289,0.81322,1.6277,0.77627,0
152,-4.3773,-5.5167,10.939,-0.4082,1
153,-1.5572,-9.8808,8.1088,-1.0806,1
154,4.8265,0.80287,1.6371,1.1875,0
155,-3.0265,-0.062088,0.68604,-0.055186,1
156,-4.244,-13.0634,17.1116,-2.8017,1
157,0.74841,7.2756,1.1504,-0.5388,0
158,-2.2183,-1.254,2.9986,0.36378,1
159,1.2572,4.8731,-5.2861,-5.8741,1
160,-3.7244,1.9037,-0.035421,-2.5095,1
161,-4.3667,6.0692,0.57208,-5.4668,1
162,-0.46651,2.3383,-2.9812,-1.0431,1
163,2.3678,-6.839,8.4207,-0.44829,0
164,4.616,10.1788,-4.2185,-4.4245,0
165,-1.9983,-6.6072,4.8254,-0.41984,1
166,-6.7387,6.9879,0.67833,-7.5887,1
167,-0.27802,8.1881,-3.1338,-2.5276,0
168,2.4012,1.6223,3.0312,0.71679,0
169,-0.41965,2.9094,-1.7859,-2.2069,1
170,1.5514,3.8013,-4.9143,-3.7483,1
171,2.0843,6.6258,0.48382,-2.2134,0
172,-0.36025,-4.449,2.1067,0.94308,1
173,-1.8554,-9.6035,7.7764,-0.97716,1
174,-6.1536,7.9295,0.61663,-3.2646,1
175,4.1542,7.2756,-2.4766,-1.2099,0
176,-3.4605,2.6901,0.16165,-1.0224,1
177,1.9429,6.3961,0.092248,0.58102,0
178,-4.3876,-7.7267,11.9655,-1.4543,1
179,-0.50816,2.868,-1.8108,-2.2612,1
180,2.5817,9.7546,-3.1749,-2.9957,0
181,0.4339,5.5395,2.033,-0.40432,0
182,2.2517,-5.1422,4.2916,-1.2487,0
183,-0.3481,-0.38696,-0.47841,0.62627,1
184,3.6894,9.887,-4.0788,-4.3664,0
185,5.6272,10.0857,-4.2931,-3.8142,0
186,-1.8387,-6.301,5.6506,0.19567,1
187,0.74307,11.17,-1.3824,-4.0728,0
188,5.4944,1.5478,0.041694,1.9284,0
189,3.8027,0.81529,2.1041,1.0245,0
190,0.96788,7.1907,1.2798,-2.4565,0
191,5.262,3.9834,-1.5572,1.0103,0
192,-2.1059,1.1815,-0.53324,-0.82716,1
193,3.4669,6.87,-1.0568,-0.73147,0
194,-0.062025,6.1975,1.099,-1.131,0
195,-0.49281,3.0605,-1.8356,-2.834,1
196,-3.3458,-0.50491,2.6328,0.53705,1
197,5.0297,-4.9704,3.5025,-0.23751,0
198,4.1454,7.257,-1.9153,-0.86078,0
199,-3.6227,3.9958,-0.35845,-3.9047,1
200,0.80355,2.8473,4.3439,0.6017,0
201,4.1654,-3.4495,3.643,1.0879,0
202,3.6702,2.9942,0.85141,0.30688,0
203,-2.0891,-0.48422,1.704,1.7435,1
204,-1.3389,1.552,7.0806,1.031,0
205,1.2138,8.7986,-2.1672,-0.74182,0
206,3.7352,9.5911,-3.9032,-3.3487,0
207,5.807,5.0097,-2.2384,0.43878,0
208,0.32444,10.067,-1.1982,-4.1284,0
209,-0.63298,-5.1277,4.5624,1.4797,1
210,0.6818,4.8504,-5.2133,-6.1043,1
211,1.0652,8.3682,-1.4004,-1.6509,0
212,-0.93587,-5.1008,4.5367,1.3866,1
213,4.223,1.1319,0.72202,0.96118,0
214,1.4378,0.66837,-2.0267,1.0271,1
215,3.7798,-3.3109,2.6491,0.066365,0
216,4.1529,-3.9358,2.8633,-0.017686,0
217,0.56953,7.6294,1.5754,-3.2233,0
218,-4.7331,-6.1789,11.388,-1.0741,1
219,1.9647,6.9383,0.57722,0.66377,0
220,0.11032,1.9741,-3.3668,-0.65259,1
221,-0.16682,5.8974,0.49839,-0.70044,0
222,-0.55648,3.2136,-3.3085,-2.7965,1
223,1.6349,3.286,2.8753,0.087054,0
224,1.1317,3.9647,3.3979,0.84351,0
225,3.4776,8.811,-3.1886,-0.92285,0
226,1.2247,8.7779,-2.2135,-0.80647,0
