,variance,skewness,curtosis,entropy,class
0,1.2262,0.89599,5.7568,-0.11596,0
1,3.6575,7.2797,-2.2692,-1.144,0
2,3.3583,10.3567,-3.7301,-3.6991,0
3,-2.0962,-7.1059,6.6188,-0.33708,1
4,-2.3221,-9.3304,9.233,-0.79871,1
5,1.6988,2.9094,2.9044,0.11033,0
6,-3.0866,-6.6362,10.5405,-0.89182,1
7,4.2772,2.4955,0.48554,0.36119,0
8,-0.86339,1.9348,-2.3729,-1.0897,1
9,0.87603,6.8141,0.84198,-0.17156,0
10,1.581,0.86909,-2.3138,0.82412,1
11,1.8592,3.2074,-0.15966,-0.26208,0
12,4.3435,3.3295,0.83598,0.64955,0
13,-2.1979,-2.1252,1.7151,0.45171,1
14,4.0972,0.46972,1.6671,0.91593,0
15,-2.1241,-6.8969,5.5992,-0.47156,1
16,-4.6765,-5.6636,10.969,-0.33449,1
17,-5.1661,8.0433,0.044265,-4.4983,1
18,-1.2537,10.8803,1.931,-4.3237,0
19,-1.5621,-2.2121,4.2591,0.27972,1
20,-0.69572,8.6165,1.8419,-4.3289,0
21,4.7965,6.9859,-1.9967,-0.35001,0
22,1.645,7.8612,-0.87598,-3.5569,0
23,3.9364,10.5885,-3.725,-4.3133,0
24,-1.5055,0.070346,6.8681,-0.50648,0
25,3.1219,-3.137,1.9259,-0.37458,0
26,2.6463,-4.8152,6.3549,0.003003,0
27,4.0962,10.1891,-3.9323,-4.1827,0
28,-0.278,8.1881,-3.1338,-2.5276,0
29,5.7867,7.8902,-2.6196,-0.48708,0
30,-3.2051,-0.14279,0.97565,0.045675,1
31,2.2034,5.9947,0.53009,0.84998,0
32,1.2309,3.8923,-4.8277,-4.0069,1
33,-2.62,-6.8555,6.2169,-0.62285,1
34,2.6946,6.7976,-0.40301,0.44912,0
35,-2.6479,10.1374,-1.331,-5.4707,0
36,-1.2792,2.1376,-0.47584,-1.3974,1
37,2.0911,0.94358,4.5512,1.234,0
38,0.24394,1.4733,-1.4192,-0.58535,1
39,-3.5637,-8.3827,12.393,-1.2823,1
40,3.4985,3.1639,0.22677,-0.1651,0
41,0.75108,1.9161,-3.1098,-0.20518,1
42,2.5068,1.1588,3.9249,0.12585,0
43,-2.5526,-7.3625,6.9255,-0.66811,1
44,6.5633,9.8187,-4.4113,-3.2258,0
45,-1.6936,2.7852,-2.1835,-1.9276,1
46,2.5559,3.3605,2.0321,0.26809,0
47,-0.83535,0.80494,-1.6411,-0.19225,1
48,-1.0292,-6.3879,5.5255,0.79955,1
49,3.4566,9.5228,-4.0112,-3.5944,0
50,-3.3924,3.3564,-0.72004,-3.5233,1
51,-3.9204,4.0723,-0.23678,-2.1151,1
52,-1.005,0.084831,-0.2462,0.45688,1
53,-1.8439,-8.6475,7.6796,-0.66682,1
54,-3.73,-12.9723,12.9817,-2.684,1
55,0.94225,5.8561,1.8762,-0.32544,0
56,-0.8471,3.1329,-3.0112,-2.9388,1
57,0.55939,-0.3104,0.18307,0.44653,1
58,4.3937,0.35798,2.0416,1.2004,0
59,-3.5933,0.22968,0.7126,-0.3332,1
60,1.6032,-4.7863,8.5193,-2.1203,0
61,-0.98193,2.7956,-1.2341,-1.5668,1
62,-2.588,3.8654,-0.3336,-1.2797,1
63,-2.2214,-0.23798,0.56008,0.05602,1
64,-0.16108,-6.4624,8.3573,-1.5216,0
65,3.9771,11.1513,-3.9272,-4.3444,0
66,-2.2261,12.5398,2.9438,-3.5258,0
67,-2.5346,-0.77392,3.3602,0.00171,1
68,-1.3274,9.498,2.4408,-5.2689,0
69,-1.48,-10.5244,9.9176,-0.5026,1
70,-0.89542,2.0279,-2.3652,-1.2746,1
71,-1.2424,-1.7175,-0.52553,-0.21036,1
72,-0.71868,-5.7154,3.8298,1.0233,1
73,-3.3203,-0.02691,2.9618,-0.44958,1
74,-1.9177,11.6894,2.5454,-3.2763,0
75,-1.3,10.2678,-2.953,-5.8638,0
76,3.0333,-2.5928,2.3183,0.303,0
