,variance,skewness,curtosis,entropy,class
0,1.8994,,,0.81377,0
1,,,,,1
2,4.1542,,,,0
3,1.9476,,,-1.8668,0
4,,4.84,,-6.0823,1
5,,,,,1
6,,-3.8696,4.044,0.95343,0
7,,2.4707,,,0
8,,,1.3458,-0.037083,0
9,-2.899,-0.60424,2.6045,,1
10,-0.10234,,,-0.56725,1
11,,10.2036,,,0
12,-0.40804,,-0.52725,0.6586,1
13,,,7.1466,0.89136,0
14,,2.9239,0.87026,-0.65389,1
15,,,,-0.59699,0
16,,2.8452,,-3.1004,1
17,-1.3971,3.3191,,-1.9948,1
18,-6.1536,,,,1
19,-1.3,10.2678,-2.953,-5.8638,0
20,,-4.9704,3.5025,,0
21,,,-4.084,,0
22,3.5251,,,,0
23,0.47368,,-4.5064,,1
24,,,,1.3051,0
25,,,2.883,0.019813,0
26,,,,,0
27,1.2247,8.7779,-2.2135,,0
28,,9.7753,-3.9795,,0
29,,-3.4495,,1.0879,0
30,3.1452,5.825,,-1.4944,0
31,-4.8861,7.0542,-0.17252,,1
32,,,-2.4166,-1.5875,0
33,-0.2062,,-3.7044,,0
34,,,1.6825,-0.46122,0
35,1.3349,6.1189,,,0
36,-0.83121,,,,1
37,,-6.301,,0.19567,1
38,-1.5252,,5.3524,,1
39,-2.2083,-9.1069,,,1
40,-2.5373,,8.8054,1.5289,1
41,,,,-4.2629,1
42,3.534,,-3.6316,,0
43,4.3483,,-4.0857,,0
44,,3.6668,-0.6969,-1.2474,1
45,,,0.2362,,0
46,,,,,0
47,2.4012,,,0.71679,0
48,2.3969,0.23589,4.8477,,0
49,,,,,1
50,0.030219,,,,1
51,,,,,1
52,2.1948,,1.1582,,0
53,-1.9423,0.3766,,,1
54,-0.69078,,-0.35417,0.47498,1
55,,,,0.41938,1
56,-1.6936,,-2.1835,-1.9276,1
57,0.53936,,-4.8166,-4.3418,1
58,,,0.69118,,0
59,,-5.1422,,,0
60,3.8999,,1.6011,0.96765,0
61,,-0.010356,-0.99337,,1
62,,-12.8792,,,1
63,4.1349,6.1189,,-0.19613,0
64,,2.2948,,,0
65,3.0242,-3.3378,,,0
66,,3.3605,2.0321,0.26809,0
67,,3.2239,-0.69347,,1
68,,,,-2.3931,1
69,-2.5665,,7.5416,0.70774,1
70,,,,0.31593,1
71,2.9736,,-3.6359,,0
72,1.2198,,-3.1954,0.12843,1
73,3.3669,-5.1856,,,0
74,0.9297,-3.7971,,,0
75,0.040498,8.5234,1.4461,-3.9306,0
76,-1.3931,1.5664,,,0
77,,7.1225,,-6.4172,1
78,,,,,1
79,3.3951,1.1484,2.1401,2.0862,0
80,,3.7557,,1.0789,0
81,-2.2625,,2.8127,0.48662,1
82,,,,,0
83,,,,,1
84,-0.49281,,,-2.834,1
85,,,,,1
86,-2.2918,-7.257,7.9597,,1
87,,-10.5244,9.9176,-0.5026,1
88,0.01727,8.693,,-3.9668,0
89,,,-1.2144,,1
90,4.7072,,-2.5605,-1.4905,0
