,sepal length in cm,sepal width in cm,petal length in cm,petal width in cm,class
0,5.8,2.7,3.9,1.2,1
1,4.8,3.0,1.4,0.3,0
2,6.4,3.2,4.5,1.5,1
3,5.4,3.9,1.3,0.4,0
4,6.9,3.1,5.1,2.3,2
5,7.2,3.6,6.1,2.5,2
6,5.7,2.8,4.5,1.3,1
7,6.3,2.7,4.9,1.8,2
8,6.0,3.4,4.5,1.6,1
9,4.3,3.0,1.1,0.1,0
10,5.2,2.7,3.9,1.4,1
11,5.2,3.5,1.5,0.2,0
12,5.8,2.7,4.1,1.0,1
13,6.4,2.8,5.6,2.2,2
14,6.4,3.1,5.5,1.8,2
15,5.1,3.3,1.7,0.5,0
16,5.6,2.8,4.9,2.0,2
17,6.4,3.2,5.3,2.3,2
18,4.9,2.4,3.3,1.0,1
19,4.7,3.2,1.6,0.2,0
20,6.7,3.1,4.4,1.4,1
21,5.8,2.7,5.1,1.9,2
22,5.6,2.7,4.2,1.3,1
23,6.0,2.2,5.0,1.5,2
24,6.8,3.2,5.9,2.3,2
25,5.4,3.4,1.7,0.2,0
26,7.7,3.0,6.1,2.3,2
27,4.9,2.5,4.5,1.7,2
28,4.9,3.1,1.5,0.1,0
29,6.5,3.0,5.2,2.0,2
