,sepal length in cm,sepal width in cm,petal length in cm,petal width in cm,class
0,7.7,2.8,6.7,2.0,2
1,7.4,2.8,6.1,1.9,2
2,7.6,3.0,6.6,2.1,2
3,6.6,3.0,4.4,1.4,1
4,6.3,2.3,4.4,1.3,1
5,5.4,3.0,4.5,1.5,1
6,5.7,4.4,1.5,0.4,0
7,4.8,3.1,1.6,0.2,0
8,5.1,3.4,1.5,0.2,0
9,5.8,4.0,1.2,0.2,0
10,6.1,2.8,4.7,1.2,1
11,6.7,3.0,5.0,1.7,1
12,5.1,3.8,1.9,0.4,0
13,5.0,2.0,3.5,1.0,1
14,6.5,3.0,5.8,2.2,2
15,5.0,3.4,1.5,0.2,0
16,6.4,2.7,5.3,1.9,2
17,5.7,2.6,3.5,1.0,1
18,5.1,3.5,1.4,0.3,0
19,5.9,3.0,5.1,1.8,2
20,5.0,3.0,1.6,0.2,0
21,6.1,2.8,4.0,1.3,1
22,5.5,2.3,4.0,1.3,1
23,5.0,3.2,1.2,0.2,0
