,sepal length in cm,sepal width in cm,petal length in cm,petal width in cm,tag
0,7.1,,5.9,2.1,2
1,,,5.8,2.2,2
2,7.9,3.8,6.4,,2
3,,,,2.3,2
4,5.4,3.4,,,0
5,5.1,3.8,1.5,0.3,0
6,6.9,3.1,,1.5,1
7,6.1,2.8,,1.2,1
8,4.8,3.4,1.6,,0
9,6.0,2.7,5.1,,1
10,5.1,,1.5,,0
11,,,,2.2,2
12,,,1.4,0.3,0
13,,,,2.1,2
14,6.1,,,,2
15,,,,,1
16,5.1,3.5,,,0
17,6.9,3.2,,2.3,2
18,5.0,3.4,1.6,,0
19,5.0,3.5,1.3,0.3,0
20,4.9,,,,0
21,5.0,,1.6,,0
22,,3.0,4.5,1.5,1
23,4.5,2.3,1.3,0.3,0
24,,3.8,,0.2,0
25,4.8,,,,0
26,7.7,2.8,,2.0,2
27,6.1,,4.0,1.3,1
28,,2.9,,1.3,1
29,,,,,2
