,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,class
0,-49.0,-56.0,-57.0,-51.0,-65.0,-87.0,-81.0,2
1,-44.0,-55.0,-61.0,-41.0,-66.0,-72.0,-68.0,1
2,-58.0,-56.0,-51.0,-65.0,-53.0,-87.0,-87.0,3
3,-66.0,-54.0,-53.0,-71.0,-48.0,-92.0,-91.0,3
4,-63.0,-53.0,-52.0,-64.0,-47.0,-93.0,-86.0,3
5,-40.0,-52.0,-53.0,-39.0,-61.0,-75.0,-73.0,1
6,-57.0,-54.0,-57.0,-61.0,-62.0,-80.0,-79.0,0
7,-67.0,-60.0,-59.0,-61.0,-71.0,-86.0,-91.0,0
8,-39.0,-57.0,-55.0,-42.0,-61.0,-74.0,-75.0,1
9,-50.0,-57.0,-59.0,-43.0,-62.0,-76.0,-78.0,2
10,-60.0,-57.0,-58.0,-58.0,-50.0,-83.0,-88.0,3
11,-47.0,-64.0,-57.0,-51.0,-64.0,-85.0,-78.0,2
12,-40.0,-70.0,-47.0,-43.0,-69.0,-73.0,-84.0,1
13,-64.0,-50.0,-55.0,-63.0,-66.0,-78.0,-82.0,0
14,-41.0,-56.0,-54.0,-41.0,-76.0,-65.0,-68.0,1
15,-63.0,-57.0,-55.0,-63.0,-49.0,-88.0,-81.0,3
16,-65.0,-51.0,-59.0,-61.0,-66.0,-81.0,-84.0,0
17,-53.0,-50.0,-50.0,-49.0,-61.0,-83.0,-84.0,2
18,-59.0,-52.0,-58.0,-65.0,-66.0,-82.0,-80.0,0
19,-57.0,-53.0,-59.0,-64.0,-71.0,-80.0,-79.0,0
20,-45.0,-50.0,-57.0,-49.0,-63.0,-81.0,-82.0,2
21,-60.0,-58.0,-57.0,-65.0,-69.0,-80.0,-89.0,0
22,-49.0,-61.0,-55.0,-49.0,-62.0,-84.0,-89.0,2
23,-52.0,-53.0,-57.0,-52.0,-57.0,-83.0,-83.0,2
24,-37.0,-56.0,-55.0,-38.0,-71.0,-75.0,-78.0,1
25,-61.0,-60.0,-50.0,-63.0,-45.0,-88.0,-91.0,3
26,-66.0,-58.0,-56.0,-66.0,-79.0,-86.0,-93.0,0
27,-52.0,-53.0,-51.0,-55.0,-65.0,-78.0,-88.0,2
28,-58.0,-58.0,-46.0,-57.0,-47.0,-81.0,-80.0,3
29,-51.0,-63.0,-55.0,-54.0,-69.0,-84.0,-79.0,2
30,-49.0,-52.0,-48.0,-52.0,-62.0,-78.0,-75.0,2
31,-64.0,-57.0,-62.0,-68.0,-71.0,-85.0,-85.0,0
32,-53.0,-57.0,-62.0,-55.0,-60.0,-86.0,-83.0,2
33,-39.0,-56.0,-53.0,-49.0,-70.0,-80.0,-75.0,1
34,-62.0,-63.0,-62.0,-65.0,-68.0,-87.0,-86.0,0
35,-51.0,-56.0,-51.0,-47.0,-62.0,-79.0,-85.0,2
36,-41.0,-58.0,-53.0,-38.0,-65.0,-79.0,-72.0,1
37,-63.0,-55.0,-50.0,-63.0,-50.0,-91.0,-85.0,3
38,-47.0,-55.0,-54.0,-50.0,-72.0,-80.0,-88.0,2
39,-51.0,-52.0,-52.0,-50.0,-69.0,-78.0,-86.0,2
40,-47.0,-52.0,-56.0,-56.0,-62.0,-83.0,-83.0,2
41,-42.0,-55.0,-56.0,-43.0,-73.0,-76.0,-75.0,1
42,-59.0,-55.0,-50.0,-57.0,-52.0,-78.0,-83.0,3
43,-45.0,-58.0,-62.0,-40.0,-73.0,-70.0,-67.0,1
44,-52.0,-48.0,-56.0,-53.0,-62.0,-78.0,-81.0,2
45,-58.0,-56.0,-49.0,-60.0,-53.0,-86.0,-91.0,3
46,-58.0,-49.0,-55.0,-60.0,-70.0,-78.0,-80.0,0
47,-26.0,-55.0,-55.0,-38.0,-71.0,-71.0,-70.0,1
48,-42.0,-59.0,-57.0,-51.0,-62.0,-72.0,-76.0,1
49,-61.0,-58.0,-52.0,-61.0,-45.0,-92.0,-81.0,3
50,-51.0,-57.0,-51.0,-51.0,-65.0,-80.0,-80.0,2
51,-64.0,-55.0,-62.0,-66.0,-65.0,-85.0,-81.0,0
52,-13.0,-55.0,-55.0,-21.0,-70.0,-73.0,-77.0,1
53,-61.0,-56.0,-63.0,-77.0,-67.0,-82.0,-96.0,0
54,-67.0,-57.0,-64.0,-68.0,-75.0,-82.0,-82.0,0
55,-44.0,-60.0,-52.0,-49.0,-63.0,-84.0,-84.0,2
56,-41.0,-54.0,-52.0,-37.0,-68.0,-73.0,-77.0,1
57,-37.0,-51.0,-56.0,-36.0,-62.0,-72.0,-71.0,1
58,-49.0,-60.0,-55.0,-49.0,-63.0,-85.0,-89.0,2
59,-48.0,-51.0,-54.0,-51.0,-58.0,-80.0,-77.0,2
60,-64.0,-55.0,-63.0,-66.0,-76.0,-88.0,-83.0,0
61,-64.0,-56.0,-58.0,-71.0,-69.0,-88.0,-84.0,0
62,-37.0,-56.0,-53.0,-43.0,-63.0,-72.0,-77.0,1
63,-59.0,-53.0,-49.0,-56.0,-47.0,-87.0,-82.0,3
64,-37.0,-54.0,-53.0,-36.0,-65.0,-76.0,-72.0,1
65,-60.0,-58.0,-56.0,-65.0,-68.0,-79.0,-86.0,0
66,-52.0,-53.0,-49.0,-50.0,-69.0,-79.0,-87.0,2
67,-36.0,-54.0,-53.0,-46.0,-63.0,-66.0,-76.0,1
68,-36.0,-56.0,-57.0,-46.0,-68.0,-68.0,-70.0,1
69,-63.0,-58.0,-59.0,-65.0,-74.0,-86.0,-84.0,0
70,-51.0,-60.0,-55.0,-53.0,-72.0,-85.0,-78.0,2
71,-45.0,-58.0,-54.0,-46.0,-69.0,-87.0,-77.0,1
72,-64.0,-58.0,-59.0,-61.0,-70.0,-84.0,-86.0,0
73,-55.0,-66.0,-57.0,-52.0,-70.0,-84.0,-84.0,2
74,-48.0,-58.0,-55.0,-49.0,-60.0,-80.0,-83.0,2
75,-40.0,-58.0,-57.0,-40.0,-74.0,-79.0,-77.0,1
76,-49.0,-56.0,-58.0,-50.0,-64.0,-75.0,-73.0,1
77,-38.0,-52.0,-59.0,-48.0,-67.0,-64.0,-75.0,1
78,-61.0,-50.0,-51.0,-59.0,-55.0,-87.0,-83.0,3
79,-42.0,-53.0,-62.0,-38.0,-66.0,-65.0,-69.0,1
80,-59.0,-53.0,-57.0,-59.0,-50.0,-88.0,-88.0,3
81,-61.0,-50.0,-59.0,-67.0,-65.0,-79.0,-86.0,0
82,-60.0,-59.0,-55.0,-66.0,-66.0,-82.0,-86.0,0
83,-63.0,-58.0,-66.0,-63.0,-68.0,-87.0,-83.0,0
84,-40.0,-55.0,-52.0,-43.0,-60.0,-76.0,-72.0,1
85,-39.0,-52.0,-56.0,-36.0,-64.0,-68.0,-69.0,1
86,-57.0,-54.0,-46.0,-53.0,-44.0,-85.0,-84.0,3
87,-62.0,-53.0,-59.0,-62.0,-66.0,-82.0,-87.0,0
88,-57.0,-54.0,-49.0,-61.0,-43.0,-79.0,-85.0,3
89,-52.0,-55.0,-51.0,-49.0,-62.0,-86.0,-84.0,2
90,-36.0,-58.0,-52.0,-26.0,-61.0,-70.0,-70.0,1
91,-51.0,-64.0,-59.0,-49.0,-71.0,-87.0,-77.0,2
92,-53.0,-58.0,-51.0,-48.0,-63.0,-88.0,-80.0,2
93,-64.0,-60.0,-45.0,-66.0,-52.0,-92.0,-92.0,3
94,-46.0,-58.0,-54.0,-49.0,-62.0,-81.0,-88.0,2
95,-57.0,-58.0,-52.0,-66.0,-46.0,-86.0,-90.0,3
96,-65.0,-54.0,-56.0,-64.0,-66.0,-79.0,-81.0,0
97,-64.0,-52.0,-59.0,-59.0,-66.0,-86.0,-87.0,0
98,-63.0,-58.0,-66.0,-68.0,-75.0,-90.0,-93.0,0
99,-63.0,-58.0,-62.0,-71.0,-74.0,-92.0,-94.0,0
100,-52.0,-55.0,-52.0,-49.0,-63.0,-88.0,-85.0,2
101,-38.0,-58.0,-53.0,-40.0,-63.0,-77.0,-70.0,1
102,-59.0,-52.0,-57.0,-59.0,-50.0,-88.0,-88.0,3
103,-46.0,-53.0,-50.0,-53.0,-64.0,-81.0,-86.0,2
104,-47.0,-56.0,-58.0,-56.0,-62.0,-81.0,-83.0,2
105,-52.0,-48.0,-52.0,-54.0,-63.0,-78.0,-80.0,2
106,-34.0,-61.0,-61.0,-36.0,-60.0,-73.0,-76.0,1
107,-50.0,-59.0,-55.0,-47.0,-72.0,-79.0,-80.0,2
108,-62.0,-59.0,-61.0,-59.0,-69.0,-82.0,-83.0,0
109,-49.0,-51.0,-50.0,-53.0,-64.0,-79.0,-78.0,2
110,-59.0,-55.0,-48.0,-59.0,-46.0,-86.0,-83.0,3
111,-60.0,-55.0,-58.0,-57.0,-75.0,-74.0,-82.0,0
112,-61.0,-59.0,-62.0,-61.0,-66.0,-80.0,-88.0,0
113,-51.0,-53.0,-50.0,-51.0,-66.0,-77.0,-88.0,2
114,-45.0,-53.0,-55.0,-50.0,-63.0,-83.0,-82.0,2
115,-45.0,-59.0,-54.0,-51.0,-69.0,-77.0,-85.0,1
116,-59.0,-54.0,-60.0,-60.0,-66.0,-83.0,-78.0,0
117,-65.0,-58.0,-56.0,-61.0,-49.0,-89.0,-88.0,3
118,-64.0,-59.0,-68.0,-67.0,-74.0,-82.0,-82.0,0
119,-40.0,-56.0,-56.0,-38.0,-66.0,-77.0,-74.0,1
120,-48.0,-53.0,-50.0,-55.0,-66.0,-83.0,-82.0,2
121,-60.0,-50.0,-49.0,-54.0,-71.0,-83.0,-82.0,2
122,-50.0,-56.0,-56.0,-60.0,-60.0,-78.0,-86.0,2
123,-50.0,-52.0,-52.0,-55.0,-67.0,-79.0,-91.0,2
124,-61.0,-55.0,-54.0,-72.0,-45.0,-89.0,-92.0,3
125,-48.0,-57.0,-51.0,-51.0,-60.0,-79.0,-80.0,2
126,-60.0,-59.0,-51.0,-59.0,-53.0,-88.0,-88.0,3
127,-40.0,-50.0,-52.0,-48.0,-68.0,-73.0,-71.0,1
128,-45.0,-54.0,-54.0,-48.0,-63.0,-78.0,-82.0,2
129,-37.0,-57.0,-51.0,-39.0,-71.0,-71.0,-72.0,1
130,-60.0,-54.0,-50.0,-70.0,-48.0,-84.0,-84.0,3
131,-50.0,-56.0,-47.0,-52.0,-58.0,-88.0,-76.0,2
132,-35.0,-58.0,-59.0,-40.0,-75.0,-75.0,-73.0,1
133,-63.0,-59.0,-54.0,-77.0,-42.0,-91.0,-92.0,3
134,-62.0,-59.0,-61.0,-66.0,-75.0,-86.0,-80.0,0
135,-60.0,-56.0,-59.0,-66.0,-68.0,-81.0,-83.0,0
136,-64.0,-61.0,-62.0,-65.0,-70.0,-85.0,-87.0,0
137,-64.0,-55.0,-55.0,-58.0,-51.0,-89.0,-88.0,3
138,-64.0,-54.0,-56.0,-65.0,-74.0,-85.0,-87.0,0
139,-46.0,-52.0,-54.0,-47.0,-64.0,-79.0,-81.0,2
140,-60.0,-54.0,-57.0,-60.0,-66.0,-80.0,-88.0,0
141,-57.0,-56.0,-60.0,-58.0,-70.0,-79.0,-84.0,0
142,-58.0,-57.0,-50.0,-58.0,-50.0,-82.0,-84.0,3
143,-59.0,-57.0,-53.0,-58.0,-55.0,-85.0,-86.0,3
144,-66.0,-58.0,-64.0,-67.0,-71.0,-85.0,-87.0,0
145,-61.0,-53.0,-54.0,-58.0,-71.0,-82.0,-86.0,0
146,-62.0,-59.0,-62.0,-63.0,-74.0,-86.0,-81.0,0
147,-53.0,-48.0,-52.0,-52.0,-59.0,-81.0,-82.0,2
148,-64.0,-58.0,-60.0,-68.0,-66.0,-86.0,-88.0,0
149,-72.0,-63.0,-64.0,-70.0,-81.0,-85.0,-87.0,0
150,-58.0,-53.0,-44.0,-62.0,-52.0,-84.0,-88.0,3
151,-46.0,-56.0,-60.0,-46.0,-65.0,-84.0,-85.0,2
152,-49.0,-56.0,-53.0,-52.0,-58.0,-89.0,-86.0,2
153,-51.0,-51.0,-52.0,-52.0,-63.0,-84.0,-78.0,2
154,-61.0,-57.0,-63.0,-67.0,-72.0,-77.0,-82.0,0
155,-58.0,-54.0,-62.0,-66.0,-76.0,-83.0,-86.0,0
156,-58.0,-57.0,-55.0,-66.0,-51.0,-88.0,-87.0,3
157,-63.0,-60.0,-58.0,-64.0,-66.0,-83.0,-90.0,0
158,-17.0,-59.0,-63.0,-15.0,-70.0,-76.0,-85.0,1
159,-57.0,-61.0,-56.0,-60.0,-53.0,-86.0,-86.0,3
160,-63.0,-57.0,-57.0,-65.0,-75.0,-83.0,-76.0,0
161,-62.0,-58.0,-57.0,-65.0,-70.0,-82.0,-91.0,0
162,-56.0,-53.0,-64.0,-61.0,-72.0,-84.0,-81.0,0
163,-67.0,-56.0,-65.0,-66.0,-75.0,-83.0,-81.0,0
164,-61.0,-58.0,-58.0,-67.0,-50.0,-96.0,-85.0,3
165,-59.0,-50.0,-57.0,-59.0,-51.0,-87.0,-85.0,3
166,-59.0,-51.0,-57.0,-59.0,-51.0,-89.0,-86.0,3
167,-68.0,-55.0,-66.0,-68.0,-75.0,-82.0,-83.0,0
168,-60.0,-61.0,-58.0,-63.0,-49.0,-84.0,-85.0,3
169,-58.0,-50.0,-61.0,-68.0,-64.0,-85.0,-91.0,0
170,-55.0,-53.0,-47.0,-57.0,-50.0,-85.0,-85.0,3
171,-48.0,-50.0,-55.0,-50.0,-66.0,-78.0,-75.0,2
172,-50.0,-59.0,-53.0,-54.0,-65.0,-77.0,-78.0,2
173,-49.0,-47.0,-51.0,-52.0,-62.0,-89.0,-80.0,2
174,-36.0,-58.0,-59.0,-36.0,-69.0,-71.0,-77.0,1
175,-49.0,-60.0,-56.0,-50.0,-63.0,-84.0,-87.0,2
176,-58.0,-54.0,-52.0,-61.0,-53.0,-85.0,-89.0,3
177,-59.0,-56.0,-53.0,-60.0,-49.0,-85.0,-84.0,3
178,-49.0,-56.0,-59.0,-49.0,-74.0,-82.0,-80.0,1
179,-52.0,-53.0,-53.0,-56.0,-64.0,-78.0,-88.0,2
180,-37.0,-51.0,-54.0,-43.0,-60.0,-69.0,-70.0,1
181,-48.0,-52.0,-52.0,-56.0,-68.0,-81.0,-84.0,2
182,-54.0,-55.0,-52.0,-50.0,-58.0,-78.0,-86.0,2
183,-39.0,-56.0,-53.0,-46.0,-57.0,-73.0,-77.0,1
184,-57.0,-52.0,-46.0,-60.0,-43.0,-88.0,-85.0,3
185,-56.0,-53.0,-42.0,-61.0,-49.0,-83.0,-83.0,3
186,-64.0,-56.0,-51.0,-65.0,-49.0,-91.0,-94.0,3
187,-70.0,-59.0,-56.0,-64.0,-46.0,-88.0,-95.0,3
188,-35.0,-53.0,-62.0,-35.0,-68.0,-70.0,-69.0,1
189,-59.0,-60.0,-57.0,-62.0,-67.0,-80.0,-84.0,0
190,-48.0,-53.0,-51.0,-43.0,-64.0,-74.0,-77.0,2
191,-35.0,-54.0,-59.0,-46.0,-62.0,-66.0,-70.0,1
192,-63.0,-61.0,-49.0,-58.0,-46.0,-92.0,-83.0,3
193,-46.0,-55.0,-53.0,-52.0,-57.0,-81.0,-86.0,2
194,-62.0,-53.0,-64.0,-65.0,-69.0,-85.0,-85.0,0
195,-60.0,-55.0,-46.0,-59.0,-49.0,-87.0,-83.0,3
196,-58.0,-58.0,-51.0,-61.0,-51.0,-85.0,-89.0,3
197,-65.0,-59.0,-65.0,-63.0,-68.0,-80.0,-83.0,0
198,-59.0,-51.0,-55.0,-59.0,-54.0,-87.0,-88.0,3
199,-65.0,-56.0,-62.0,-62.0,-68.0,-83.0,-90.0,0
200,-52.0,-52.0,-51.0,-51.0,-74.0,-86.0,-80.0,2
201,-69.0,-58.0,-56.0,-61.0,-73.0,-81.0,-93.0,0
202,-19.0,-57.0,-59.0,-38.0,-66.0,-72.0,-71.0,1
203,-63.0,-57.0,-65.0,-69.0,-77.0,-81.0,-85.0,0
204,-64.0,-58.0,-49.0,-64.0,-49.0,-92.0,-91.0,3
205,-56.0,-51.0,-47.0,-51.0,-71.0,-79.0,-75.0,2
206,-40.0,-56.0,-53.0,-42.0,-65.0,-72.0,-70.0,1
207,-52.0,-56.0,-53.0,-53.0,-70.0,-80.0,-78.0,2
208,-64.0,-60.0,-44.0,-66.0,-52.0,-91.0,-92.0,3
209,-42.0,-53.0,-50.0,-44.0,-71.0,-68.0,-64.0,1
210,-20.0,-63.0,-61.0,-35.0,-70.0,-73.0,-71.0,1
211,-57.0,-57.0,-51.0,-60.0,-53.0,-85.0,-89.0,3
212,-51.0,-52.0,-50.0,-56.0,-67.0,-79.0,-91.0,2
213,-66.0,-58.0,-64.0,-63.0,-73.0,-83.0,-86.0,0
214,-51.0,-54.0,-51.0,-53.0,-60.0,-86.0,-79.0,2
215,-46.0,-56.0,-57.0,-55.0,-66.0,-82.0,-85.0,2
216,-38.0,-57.0,-60.0,-39.0,-68.0,-73.0,-74.0,1
217,-64.0,-58.0,-50.0,-65.0,-50.0,-91.0,-85.0,3
218,-60.0,-57.0,-60.0,-66.0,-76.0,-82.0,-80.0,0
219,-59.0,-52.0,-50.0,-55.0,-55.0,-87.0,-85.0,3
220,-61.0,-55.0,-63.0,-64.0,-69.0,-83.0,-82.0,0
221,-46.0,-54.0,-47.0,-51.0,-57.0,-80.0,-73.0,2
222,-38.0,-55.0,-53.0,-37.0,-72.0,-71.0,-73.0,1
223,-61.0,-54.0,-64.0,-63.0,-68.0,-83.0,-81.0,0
224,-47.0,-46.0,-53.0,-46.0,-59.0,-79.0,-79.0,2
225,-63.0,-57.0,-60.0,-69.0,-49.0,-93.0,-93.0,3
226,-48.0,-55.0,-58.0,-49.0,-67.0,-83.0,-88.0,2
227,-58.0,-55.0,-50.0,-54.0,-48.0,-80.0,-86.0,3
228,-52.0,-60.0,-52.0,-48.0,-70.0,-79.0,-79.0,2
229,-60.0,-57.0,-58.0,-59.0,-70.0,-76.0,-80.0,0
230,-66.0,-58.0,-47.0,-68.0,-47.0,-88.0,-91.0,3
231,-64.0,-57.0,-56.0,-63.0,-68.0,-85.0,-81.0,0
232,-38.0,-57.0,-55.0,-38.0,-62.0,-67.0,-65.0,1
233,-36.0,-53.0,-50.0,-37.0,-70.0,-72.0,-72.0,1
234,-66.0,-57.0,-60.0,-68.0,-74.0,-82.0,-88.0,0
235,-45.0,-52.0,-52.0,-51.0,-64.0,-84.0,-84.0,2
236,-62.0,-51.0,-54.0,-60.0,-74.0,-74.0,-82.0,0
237,-58.0,-53.0,-61.0,-62.0,-64.0,-78.0,-81.0,0
238,-59.0,-51.0,-56.0,-61.0,-50.0,-86.0,-86.0,3
239,-60.0,-62.0,-66.0,-66.0,-71.0,-84.0,-85.0,0
240,-49.0,-53.0,-52.0,-52.0,-64.0,-74.0,-84.0,2
241,-51.0,-55.0,-50.0,-53.0,-62.0,-78.0,-84.0,2
242,-52.0,-60.0,-51.0,-54.0,-61.0,-86.0,-87.0,2
243,-34.0,-53.0,-59.0,-36.0,-75.0,-73.0,-69.0,1
244,-52.0,-55.0,-52.0,-50.0,-61.0,-86.0,-84.0,2
245,-35.0,-54.0,-56.0,-34.0,-61.0,-71.0,-74.0,1
246,-56.0,-48.0,-43.0,-62.0,-43.0,-83.0,-82.0,3
247,-58.0,-53.0,-58.0,-64.0,-73.0,-82.0,-82.0,0
248,-38.0,-55.0,-57.0,-37.0,-64.0,-68.0,-73.0,1
249,-11.0,-59.0,-60.0,-27.0,-70.0,-74.0,-71.0,1
250,-51.0,-56.0,-51.0,-55.0,-62.0,-85.0,-83.0,2
251,-58.0,-56.0,-56.0,-61.0,-52.0,-85.0,-85.0,3
252,-42.0,-54.0,-48.0,-51.0,-64.0,-78.0,-87.0,2
253,-45.0,-53.0,-55.0,-49.0,-63.0,-78.0,-81.0,2
254,-56.0,-55.0,-54.0,-61.0,-46.0,-79.0,-79.0,3
255,-51.0,-52.0,-51.0,-51.0,-65.0,-77.0,-89.0,2
256,-55.0,-54.0,-46.0,-60.0,-50.0,-84.0,-86.0,3
257,-45.0,-51.0,-59.0,-53.0,-62.0,-82.0,-85.0,2
258,-49.0,-52.0,-53.0,-49.0,-64.0,-77.0,-83.0,2
259,-38.0,-63.0,-61.0,-43.0,-64.0,-76.0,-76.0,1
260,-58.0,-54.0,-46.0,-55.0,-50.0,-87.0,-91.0,3
261,-60.0,-53.0,-59.0,-64.0,-70.0,-80.0,-90.0,0
262,-62.0,-58.0,-54.0,-61.0,-52.0,-88.0,-85.0,3
263,-59.0,-52.0,-56.0,-59.0,-51.0,-89.0,-84.0,3
264,-63.0,-53.0,-59.0,-62.0,-45.0,-88.0,-86.0,3
265,-39.0,-59.0,-49.0,-37.0,-68.0,-70.0,-72.0,1
266,-63.0,-54.0,-55.0,-67.0,-71.0,-82.0,-87.0,0
267,-59.0,-51.0,-57.0,-59.0,-53.0,-87.0,-92.0,3
268,-59.0,-53.0,-56.0,-60.0,-53.0,-85.0,-86.0,3
269,-17.0,-56.0,-57.0,-35.0,-71.0,-69.0,-74.0,1
270,-50.0,-52.0,-49.0,-45.0,-64.0,-76.0,-78.0,2
