,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,class
0,-62.0,-55.0,-63.0,-61.0,-68.0,-81.0,-83.0,0
1,-64.0,-56.0,-61.0,-66.0,-71.0,-82.0,-81.0,0
2,-50.0,-52.0,-52.0,-47.0,-65.0,-77.0,-89.0,2
3,-50.0,-51.0,-54.0,-43.0,-66.0,-78.0,-78.0,2
4,-36.0,-54.0,-57.0,-34.0,-60.0,-69.0,-75.0,1
5,-52.0,-52.0,-57.0,-45.0,-67.0,-81.0,-86.0,2
6,-52.0,-54.0,-54.0,-51.0,-63.0,-87.0,-78.0,2
7,-52.0,-54.0,-53.0,-50.0,-68.0,-78.0,-85.0,2
8,-49.0,-62.0,-59.0,-43.0,-78.0,-79.0,-81.0,1
9,-59.0,-54.0,-56.0,-62.0,-67.0,-81.0,-82.0,0
10,-59.0,-57.0,-53.0,-61.0,-63.0,-79.0,-87.0,0
11,-62.0,-55.0,-57.0,-62.0,-70.0,-82.0,-86.0,0
12,-46.0,-53.0,-51.0,-49.0,-68.0,-79.0,-85.0,2
13,-61.0,-58.0,-53.0,-57.0,-45.0,-86.0,-90.0,3
14,-51.0,-55.0,-50.0,-50.0,-59.0,-79.0,-85.0,2
15,-61.0,-56.0,-55.0,-63.0,-47.0,-85.0,-89.0,3
16,-66.0,-59.0,-64.0,-68.0,-68.0,-97.0,-83.0,0
17,-35.0,-53.0,-58.0,-44.0,-63.0,-68.0,-71.0,1
18,-71.0,-64.0,-64.0,-70.0,-78.0,-88.0,-94.0,0
19,-39.0,-54.0,-53.0,-45.0,-68.0,-78.0,-81.0,1
20,-40.0,-54.0,-52.0,-38.0,-60.0,-69.0,-75.0,1
21,-55.0,-52.0,-45.0,-62.0,-46.0,-87.0,-85.0,3
22,-36.0,-55.0,-54.0,-40.0,-71.0,-71.0,-71.0,1
23,-55.0,-50.0,-49.0,-60.0,-45.0,-86.0,-87.0,3
24,-64.0,-59.0,-52.0,-65.0,-50.0,-88.0,-85.0,3
25,-65.0,-60.0,-59.0,-63.0,-76.0,-86.0,-82.0,0
26,-64.0,-54.0,-61.0,-63.0,-65.0,-88.0,-86.0,0
27,-56.0,-54.0,-47.0,-59.0,-52.0,-84.0,-91.0,3
28,-52.0,-57.0,-50.0,-52.0,-65.0,-79.0,-77.0,2
29,-63.0,-59.0,-60.0,-65.0,-69.0,-81.0,-84.0,0
30,-59.0,-51.0,-56.0,-59.0,-51.0,-87.0,-86.0,3
31,-71.0,-59.0,-52.0,-62.0,-48.0,-91.0,-83.0,3
32,-56.0,-52.0,-51.0,-57.0,-64.0,-86.0,-91.0,2
33,-56.0,-54.0,-48.0,-57.0,-51.0,-84.0,-89.0,3
34,-61.0,-55.0,-46.0,-57.0,-46.0,-83.0,-85.0,3
35,-59.0,-49.0,-45.0,-57.0,-52.0,-80.0,-82.0,3
36,-49.0,-53.0,-50.0,-55.0,-64.0,-79.0,-86.0,2
37,-65.0,-62.0,-62.0,-65.0,-77.0,-84.0,-85.0,0
