,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24000,,,0.0,0.0,0.0,,0.0,0.0,18397.0,19789.0,21450.0,22391.0,23029.0,23745.0,,,1300.0,1000.0,1100.0,2000.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24001,180000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1210.0,,6554.0,0.0,21398.0,298.0,1071.0,,0.0,21398.0,298.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24002,20000.0,22.0,0.0,0.0,2.0,2.0,2.0,,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,,0.0,3000.0,0.0,,400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0
24003,,37.0,,0.0,0.0,0.0,,0.0,38527.0,,40352.0,41183.0,42221.0,42935.0,,,1500.0,1700.0,,7400.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,1
24004,,26.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,1
24005,120000.0,27.0,2.0,3.0,2.0,0.0,0.0,3.0,,107008.0,103800.0,106075.0,115747.0,113999.0,0.0,0.0,,11000.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,1
24006,500000.0,40.0,,-1.0,-1.0,-1.0,-1.0,-2.0,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.0,0
24007,100000.0,40.0,2.0,0.0,0.0,2.0,2.0,2.0,40626.0,41945.0,45247.0,45208.0,46160.0,48268.0,2000.0,4000.0,,2000.0,3000.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24008,250000.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,93.0,5354.0,,908.0,0.0,93.0,5354.0,167.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24009,210000.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4137.0,390.0,,4962.0,,780.0,390.0,390.0,4962.0,,780.0,6668.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,1
24010,500000.0,54.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6259.0,2937.0,,30016.0,8014.0,2630.0,2962.0,10457.0,,26.0,13.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,1.0,1
24011,20000.0,22.0,1.0,2.0,2.0,0.0,,2.0,11087.0,,11164.0,11395.0,11927.0,9186.0,,0.0,289.0,,,50.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0
24012,80000.0,32.0,0.0,,0.0,0.0,0.0,,51372.0,,47593.0,43882.0,,,1853.0,,1522.0,1548.0,1488.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24013,,44.0,0.0,0.0,,0.0,0.0,0.0,626648.0,586825.0,,504474.0,,420585.0,20659.0,20421.0,16943.0,15634.0,14933.0,15131.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0
24014,110000.0,26.0,0.0,0.0,,0.0,0.0,0.0,101860.0,99782.0,98236.0,92879.0,75216.0,76778.0,3577.0,4416.0,2972.0,2756.0,2839.0,2472.0,0.0,,1.0,0.0,,1.0,,,0.0,0.0,,1.0,0.0,0
24015,50000.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,,36128.0,36317.0,37401.0,37177.0,37446.0,,2000.0,2000.0,2000.0,1000.0,1500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24016,,27.0,0.0,0.0,0.0,0.0,,-1.0,13820.0,15614.0,16293.0,7760.0,2000.0,,2000.0,1300.0,0.0,2000.0,1000.0,,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,1.0,0
24017,240000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,,6170.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,,,0.0,0.0,0.0,,0
24018,,,2.0,0.0,0.0,,,,,441048.0,433541.0,425538.0,419080.0,,10688.0,10688.0,10278.0,11567.0,98843.0,156961.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
24019,100000.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,96889.0,102893.0,,80358.0,75007.0,76805.0,8513.0,128.0,3011.0,3000.0,3200.0,3400.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1
24020,60000.0,,,0.0,0.0,,0.0,0.0,49340.0,49116.0,,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,,,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,1.0,0
24021,460000.0,38.0,,,0.0,0.0,0.0,0.0,296815.0,283744.0,273414.0,250033.0,,,10279.0,10084.0,,9036.0,8526.0,7272.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24022,100000.0,,,,0.0,0.0,,0.0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,,1600.0,,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,0
24023,360000.0,29.0,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,1
24024,,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7591.0,5538.0,18987.0,0.0,1399.0,,5538.0,,0.0,,150.0,203.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1
24025,,,,,0.0,-1.0,0.0,-1.0,80.0,-460.0,4091.0,,4978.0,,2230.0,5029.0,5463.0,100.0,975.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,1.0,1
24026,260000.0,,0.0,0.0,0.0,,0.0,0.0,107030.0,115455.0,115106.0,118811.0,121514.0,,13011.0,5000.0,5000.0,,4815.0,4500.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0
24027,,31.0,1.0,,-1.0,-1.0,-2.0,-1.0,-9.0,-9.0,,,0.0,900.0,0.0,995.0,0.0,0.0,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0
24028,50000.0,25.0,0.0,0.0,0.0,0.0,,0.0,,28481.0,27634.0,26691.0,26329.0,,1800.0,,,1500.0,,2000.0,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0
24029,,27.0,,2.0,-1.0,-1.0,-1.0,-1.0,,390.0,390.0,,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
24030,,,,2.0,2.0,,2.0,2.0,79400.0,81490.0,83496.0,84333.0,85444.0,87323.0,4000.0,3900.0,,3400.0,3400.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
24031,,39.0,0.0,,2.0,0.0,0.0,0.0,151955.0,158956.0,149765.0,131741.0,,,9201.0,5000.0,4500.0,,4700.0,5319.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1
24032,20000.0,40.0,0.0,0.0,0.0,0.0,0.0,,6689.0,7723.0,8730.0,8936.0,8994.0,9244.0,1300.0,1294.0,,350.0,400.0,400.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24033,80000.0,,2.0,2.0,0.0,0.0,0.0,,53023.0,76708.0,39701.0,41021.0,,42394.0,0.0,3320.0,1980.0,,1536.0,1548.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1
24034,80000.0,39.0,,2.0,2.0,0.0,0.0,0.0,129966.0,123747.0,106582.0,94318.0,113474.0,,,0.0,3659.0,,2078.0,2152.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1
24035,,35.0,1.0,-1.0,,-1.0,0.0,0.0,,,,,6996.0,3498.0,,,10494.0,,0.0,16248.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
24036,,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,99.0,0.0,110.0,0.0,0.0,99.0,0.0,110.0,,,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0
24037,40000.0,26.0,0.0,,0.0,,-1.0,,,37528.0,35964.0,34258.0,,38432.0,,2000.0,5000.0,,39235.0,2000.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24038,50000.0,46.0,2.0,,,2.0,2.0,2.0,28390.0,29639.0,30854.0,,,33519.0,2000.0,2000.0,0.0,3300.0,1500.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0
24039,340000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,328749.0,285399.0,,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0,0.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
24040,,32.0,1.0,,2.0,0.0,,-2.0,17816.0,,33230.0,,,,,0.0,103.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0
24041,260000.0,,0.0,,-1.0,0.0,-1.0,-1.0,8606.0,3856.0,12996.0,8788.0,,16764.0,3856.0,13000.0,0.0,15104.0,16764.0,9118.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24042,,41.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24043,140000.0,32.0,0.0,0.0,,0.0,0.0,,137647.0,136497.0,,,,,5004.0,,5000.0,4300.0,5000.0,5158.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,1.0,0
24044,80000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,49850.0,50767.0,45721.0,49006.0,56275.0,,1771.0,1715.0,4000.0,8697.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24045,,31.0,0.0,,0.0,0.0,0.0,0.0,64670.0,68574.0,,,,51377.0,5000.0,5000.0,5000.0,10000.0,,5000.0,0.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
