,variance,skewness,curtosis,entropy,class
0,-2.3361,,,,0
1,,,,-5.4306,1
2,,,0.46583,,0
3,2.4196,,-0.75688,0.228,0
4,2.1265,6.8783,,,0
5,0.0096613,,-4.407,,1
6,-1.2244,1.7485,,-1.4181,1
7,,,,,0
8,-0.36506,,,-3.0603,1
9,,,7.5339,,1
10,1.2138,8.7986,,-0.74182,0
11,3.8962,-4.7904,,-0.53751,0
12,,,-0.87598,,0
13,,8.8172,-0.061983,-3.725,1
14,,,,-1.4543,0
15,,,,,0
16,,-6.1665,,-0.34355,0
17,-1.9966,-9.5001,,,1
18,-1.4094,,-0.10397,,1
19,1.5904,,,,1
20,3.5862,,2.8093,0.24481,0
21,,-6.3175,7.9632,,0
22,,,5.1827,,0
23,-6.5235,9.6014,,-6.9642,1
24,,,,-0.87242,0
25,-0.70346,2.957,,,1
26,,,,,1
27,3.2032,,,,0
28,-0.16682,5.8974,0.49839,,0
29,,5.1939,,-1.1763,0
30,,6.7769,,,0
31,0.49571,,-1.097,-4.0159,0
32,,,-3.6684,-3.456,1
33,4.1665,-0.4449,0.23448,,0
34,0.83292,,0.65005,-0.92544,0
35,,,,,0
36,,9.2207,-3.7044,-6.8103,0
37,,7.4908,0.015989,,0
38,,-4.6062,8.347,,0
39,-2.3675,,1.692,-0.43018,1
40,,,5.5255,,1
41,-1.682,,,,1
42,,-4.809,,-2.0659,0
43,4.5645,-3.6275,,,0
44,,-12.8047,15.6824,-1.281,1
45,,2.7645,-0.62578,,1
46,,,,,1
47,,4.8856,-5.149,-6.2323,1
48,,3.1681,1.9619,0.18662,0
49,,0.66216,,,0
50,,,9.155,0.94049,1
51,,11.8052,-0.40472,,0
52,0.3292,-4.4552,4.5718,,0
53,,-1.4733,2.8718,0.44653,1
54,-3.73,-12.9723,,-2.684,1
55,1.3087,,2.0013,,0
56,,-10.0712,8.4156,-1.9948,1
57,0.75896,,-1.6506,0.83834,1
58,,-6.3444,4.6575,0.16981,1
59,,,1.1033,1.7008,0
60,0.96708,,,,1
61,,5.2022,,,1
62,-0.539,,,,1
63,-4.2249,,0.15822,,1
64,,,,-1.3069,0
65,,2.9094,-1.7859,-2.2069,1
66,-1.8629,,2.5377,0.097399,1
67,-3.9933,,0.62863,,1
68,2.8672,,,,0
69,-3.7573,-8.2916,10.3032,,1
70,-6.3679,8.0102,,,1
71,2.3952,,,-3.0086,0
72,0.045304,,,,0
73,1.0009,7.7846,,,0
74,,,,1.1991,0
75,-1.786,,7.0858,-1.2112,1
76,,3.4515,0.66719,,1
77,0.57461,,-1.6917,-4.3922,0
78,1.1811,,-2.0567,-0.90345,0
79,,8.7489,,,0
80,,-0.024841,,-0.56208,0
81,,-4.4552,3.1769,0.0042961,0
82,2.9856,7.2673,,-2.2431,0
83,,,2.0116,0.67412,0
84,-1.979,3.2301,-1.3575,,1
85,-0.8734,-0.033118,-0.20165,,1
86,,,-0.38587,,1
87,,7.7557,,-3.0771,0
88,,12.7302,0.91738,,0
89,0.5706,-0.0248,1.2421,-0.5621,0
90,,,0.020273,,1
91,,,0.67661,,1
92,,,6.7756,,0
93,,-3.7723,1.6131,1.5754,1
94,2.6682,,-3.4414,,0
95,,,,-3.8672,1
96,,,,0.066365,0
97,0.87256,9.2931,-0.7843,,0
98,,,,,1
99,-1.3946,,-0.44499,,1
100,,-3.2674,2.5839,,0
101,-0.76794,3.4598,-3.4405,,1
102,,4.2855,-4.8457,,1
103,-1.4572,,1.7425,,0
104,,,,,1
105,,,-0.64206,-1.2642,1
106,,,1.3621,,0
107,,,6.6608,,0
108,,3.9544,,,1
109,-7.0421,9.2,,,1
110,,,,-5.4707,0
111,,,1.7022,,0
112,3.9663,10.1684,-4.1131,-4.6056,0
113,-0.82601,,-1.2864,,1
114,-1.6677,-7.1535,7.8929,0.96765,1
115,1.762,4.3682,2.1384,0.75429,0
116,,,,,0
117,,2.9984,-1.1664,-1.6185,1
118,-1.3968,,9.4652,-0.34872,1
119,,-5.1153,,,0
120,-0.36038,4.1158,,-0.37199,0
121,2.4527,2.9653,0.20021,-0.056479,0
122,,-3.1081,2.4537,,0
123,,,,,1
124,,,8.9494,0.68058,1
125,5.2423,11.0272,,-4.1013,0
126,-2.2183,-1.254,2.9986,,1
127,-2.7723,3.2777,-0.9351,,1
128,,,,,1
129,0.3292,,,,0
130,-5.4901,9.1048,,,1
131,,-6.9321,,-1.2991,0
132,,,2.6773,,0
133,-0.7869,9.5663,,,0
134,,,,-0.66165,1
135,,,,,0
136,,,,,0
137,,,,,0
138,4.65,-4.8297,3.4553,-0.25174,0
139,,0.44696,4.5907,,0
140,0.14329,-1.0885,1.0039,0.48791,1
141,,-2.9363,,,0
142,,10.843,2.5462,,0
143,-3.8203,,16.9583,,1
144,-1.5078,,7.8981,1.2289,1
145,6.8248,5.2187,,,0
146,,,-2.0995,,0
147,2.2429,-4.1427,5.2333,-0.40173,0
148,,4.7283,-0.49126,-5.2159,1
149,4.4682,2.2907,0.95766,0.83058,0
150,,,,-2.1203,0
151,4.7285,2.1065,,1.5625,0
152,,,1.3501,,0
153,4.5459,8.1674,-2.4586,,0
154,,2.5762,,,0
155,,0.81529,2.1041,,0
156,,,,-4.0728,0
157,,,,1.4189,1
158,,10.9796,,,0
159,,0.32487,-0.33617,-0.36036,1
160,,,,,0
161,1.162,10.2926,,,0
162,4.0948,-2.9674,2.3689,,0
163,,8.1654,,-2.2586,0
164,5.438,,,-3.9202,0
165,2.2634,,,-0.61251,0
166,,,,,1
167,-1.005,,,,1
168,0.38478,,-0.3336,-0.56466,0
169,0.86736,5.5643,1.6765,,0
170,1.9321,6.0423,0.26019,,0
171,0.14783,7.946,1.0742,,0
172,,,0.72545,0.39481,0
173,,-6.7748,,,0
174,,-4.9932,10.4052,-0.53104,1
