,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24000,30000,23,0,0,0,0,0,0,18397,19789,21450,22391,23029,23745,2000,2000,1300,1000,1100,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24001,180000,44,-1,-1,-1,-1,-1,-1,1210,1071,6554,0,21398,298,1071,6557,0,21398,298,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24002,20000,22,0,0,2,2,2,0,18743,19879,18872,21178,20329,20853,3000,0,3000,0,1000,400,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24003,50000,37,2,0,0,0,0,0,38527,39609,40352,41183,42221,42935,2000,1700,1500,1700,1568,7400,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24004,80000,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24005,120000,27,2,3,2,0,0,3,110162,107008,103800,106075,115747,113999,0,0,4000,11000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24006,500000,40,-1,-1,-1,-1,-1,-2,2231,-9,2312,2928,0,0,0,2321,2928,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24007,100000,40,2,0,0,2,2,2,40626,41945,45247,45208,46160,48268,2000,4000,1000,2000,3000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24008,250000,39,1,-1,-1,-1,-1,-1,0,93,5354,167,908,0,93,5354,167,908,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24009,210000,50,-1,-1,-1,-1,-1,-1,4137,390,390,4962,0,780,390,390,4962,0,780,6668,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24010,500000,54,-1,-1,-1,-1,0,0,6259,2937,10410,30016,8014,2630,2962,10457,30026,26,13,2283,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24011,20000,22,1,2,2,0,0,2,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24012,80000,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24013,430000,44,0,0,0,0,0,0,626648,586825,547667,504474,462640,420585,20659,20421,16943,15634,14933,15131,0,0,1,0,0,0,0,0,0,1,0,0,1,0
24014,110000,26,0,0,0,0,0,0,101860,99782,98236,92879,75216,76778,3577,4416,2972,2756,2839,2472,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24015,50000,25,0,0,0,0,0,2,37014,36128,36317,37401,37177,37446,1900,2000,2000,2000,1000,1500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24016,290000,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24017,240000,34,-2,-2,-2,-2,-2,-2,6170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24018,200000,51,2,0,0,0,0,0,455293,441048,433541,425538,419080,98840,10688,10688,10278,11567,98843,156961,0,0,1,0,0,0,0,0,0,0,1,0,1,0
24019,100000,25,2,2,2,0,0,0,96889,102893,99176,80358,75007,76805,8513,128,3011,3000,3200,3400,0,0,1,0,0,0,0,1,0,0,0,1,0,1
24020,60000,43,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,4570,5348,4035,8804,3000,3000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24021,460000,38,0,0,0,0,0,0,296815,283744,273414,250033,238734,226905,10279,10084,9025,9036,8526,7272,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24022,100000,23,0,0,0,0,0,0,10693,26226,18726,19225,18299,20056,22622,2326,1600,0,4000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24023,360000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24024,150000,37,-1,-1,-1,-1,-1,-1,7591,5538,18987,0,1399,150,5538,18987,0,1399,150,203,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24025,200000,45,-1,-1,0,-1,0,-1,80,-460,4091,5463,4978,975,2230,5029,5463,100,975,255,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24026,260000,36,0,0,0,0,0,0,107030,115455,115106,118811,121514,124815,13011,5000,5000,4000,4815,4500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
