,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
19200,280000,29,-1,-1,-1,-1,0,-1,1939,333,779,8029,8040,2979,333,779,8029,11,3129,138,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19201,180000,26,0,0,0,0,0,0,252810,240518,39162,5461,2309,0,8013,3060,109,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
19202,360000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19203,30000,28,2,2,2,2,0,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19204,270000,35,-1,-1,-1,-1,-1,-1,165,165,165,165,0,601,165,165,165,0,601,928,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19205,200000,30,-1,-1,-1,-1,-1,-1,105,271,588,111,305,432,271,588,111,305,432,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19206,70000,28,1,2,0,0,0,0,35155,26598,22793,23156,24810,27433,23,1637,1000,2000,3007,3014,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19207,390000,26,-2,-2,-2,-2,-2,-2,0,280,0,0,0,48425,280,0,0,0,48425,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19208,140000,44,0,0,0,0,0,0,108033,105021,107659,109104,109352,101534,4000,4537,3800,3823,3806,3511,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19209,50000,23,0,0,0,0,0,0,47559,48549,50076,50205,19985,20650,1784,2701,2220,1000,1050,14951,0,0,1,0,0,0,1,0,0,0,0,0,1,1
19210,290000,41,-1,-1,-1,-1,-2,-1,11200,0,970,0,0,2184,0,970,0,0,2184,1140,0,1,0,0,0,1,0,0,0,0,0,0,1,0
