,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
19200,280000.0,29.0,-1.0,-1.0,,,0.0,,,333.0,779.0,8029.0,8040.0,2979.0,333.0,779.0,,11.0,,138.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0
19201,180000.0,26.0,0.0,0.0,0.0,0.0,,0.0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8013.0,3060.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0
19202,,28.0,1.0,,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
19203,30000.0,28.0,2.0,,2.0,2.0,0.0,0.0,9799.0,10056.0,9815.0,7576.0,5746.0,,2350.0,2000.0,0.0,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,0
19204,,35.0,,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,165.0,165.0,165.0,,601.0,165.0,,165.0,0.0,601.0,928.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
19205,200000.0,30.0,-1.0,,,,,-1.0,105.0,271.0,588.0,111.0,305.0,432.0,271.0,588.0,111.0,305.0,432.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19206,70000.0,,1.0,,0.0,0.0,0.0,0.0,35155.0,,,23156.0,,27433.0,23.0,,1000.0,2000.0,3007.0,3014.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,,0
19207,390000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,0.0,0.0,,,280.0,0.0,0.0,,,2000.0,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,,0
19208,140000.0,44.0,0.0,,0.0,0.0,0.0,0.0,108033.0,105021.0,107659.0,109104.0,109352.0,101534.0,,4537.0,,3823.0,3806.0,3511.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
19209,50000.0,23.0,,0.0,0.0,,,0.0,47559.0,48549.0,,50205.0,19985.0,20650.0,1784.0,,2220.0,1000.0,1050.0,14951.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19210,290000.0,41.0,-1.0,-1.0,,-1.0,-2.0,-1.0,,0.0,970.0,,,2184.0,0.0,970.0,0.0,0.0,2184.0,1140.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19211,20000.0,28.0,,0.0,2.0,0.0,0.0,0.0,2937.0,5696.0,4144.0,8168.0,6894.0,,3353.0,,5101.0,6.0,,8103.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,1
19212,130000.0,42.0,,-2.0,-1.0,,-1.0,,0.0,0.0,441.0,305.0,0.0,,0.0,441.0,305.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1
19213,20000.0,32.0,,-1.0,-1.0,-2.0,-1.0,-1.0,2095.0,7733.0,0.0,,4076.0,1911.0,7733.0,0.0,0.0,4076.0,1911.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,1
19214,30000.0,30.0,,2.0,-1.0,-1.0,-1.0,,4994.0,886.0,,0.0,,3395.0,0.0,,398.0,1083.0,3395.0,7383.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19215,150000.0,45.0,-2.0,,,-2.0,-2.0,-2.0,,349.0,8362.0,882.0,1594.0,1385.0,350.0,,886.0,1602.0,1391.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.0,0.0,0
19216,350000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,,86985.0,,,,47743.0,3500.0,5300.0,2500.0,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0
19217,50000.0,35.0,1.0,-1.0,,-1.0,-2.0,-2.0,0.0,1118.0,,0.0,,0.0,,673.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19218,,31.0,-1.0,-1.0,,-1.0,-2.0,,1672.0,4411.0,500.0,,0.0,0.0,4411.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0
19219,80000.0,56.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,697.0,-3.0,,-4.0,1633.0,699.0,0.0,,0.0,1637.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19220,80000.0,43.0,0.0,0.0,,-2.0,-2.0,,70479.0,71900.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,1.0,,,0.0,1.0,0.0,,0.0,,1.0,0.0,0
19221,30000.0,24.0,0.0,0.0,0.0,0.0,0.0,,,31181.0,31540.0,31016.0,30531.0,30528.0,1564.0,1800.0,1100.0,1500.0,,3000.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19222,20000.0,26.0,,,0.0,0.0,0.0,-2.0,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,1.0,0
19223,,50.0,0.0,0.0,,0.0,0.0,2.0,95310.0,,100214.0,102496.0,108405.0,106649.0,4000.0,,3800.0,7600.0,,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0
19224,140000.0,,-1.0,0.0,0.0,-2.0,-2.0,,2229.0,15985.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1
19225,,45.0,2.0,2.0,,-2.0,-2.0,-2.0,95.0,-6.0,-6.0,,1055.0,,,0.0,1223.0,,0.0,1190.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19226,20000.0,,0.0,,0.0,0.0,0.0,0.0,19403.0,18989.0,18914.0,19883.0,19293.0,19993.0,1300.0,1332.0,,700.0,,900.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
19227,230000.0,,,-1.0,-1.0,-1.0,,-2.0,39900.0,1200.0,,11211.0,0.0,,1200.0,0.0,11211.0,,0.0,0.0,,1.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
19228,120000.0,23.0,0.0,0.0,0.0,0.0,0.0,,100727.0,96551.0,,44879.0,43532.0,,,3234.0,1448.0,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1
19229,,30.0,,,,,-2.0,-2.0,49631.0,49641.0,50355.0,,0.0,0.0,3000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0
19230,500000.0,,0.0,0.0,0.0,0.0,0.0,0.0,449733.0,425268.0,489942.0,437809.0,,406573.0,20120.0,120063.0,,,12000.0,,0.0,,1.0,0.0,0.0,,0.0,0.0,,,,1.0,0.0,0
19231,10000.0,24.0,1.0,-1.0,,,,,-372.0,,1777.0,780.0,780.0,0.0,5253.0,1500.0,780.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
19232,,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,,82800.0,107986.0,,80610.0,4500.0,4100.0,67606.0,4100.0,3100.0,2861.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19233,,25.0,1.0,2.0,0.0,0.0,0.0,0.0,113385.0,109924.0,111805.0,108207.0,,78490.0,,6000.0,4380.0,3000.0,5000.0,10000.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19234,240000.0,35.0,0.0,0.0,0.0,0.0,0.0,,18086.0,,7899.0,8072.0,728.0,,1133.0,1124.0,2000.0,,,,,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,0
19235,30000.0,,,,3.0,,,2.0,21007.0,27506.0,26784.0,,27994.0,27029.0,7200.0,0.0,2100.0,1000.0,,3000.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,1.0,0
19236,50000.0,32.0,0.0,0.0,0.0,0.0,0.0,,,46117.0,46919.0,17459.0,17825.0,18193.0,1998.0,3000.0,625.0,647.0,,,,1.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
19237,,28.0,,0.0,0.0,0.0,0.0,0.0,11445.0,12379.0,,,10827.0,,,3038.0,3007.0,5005.0,2056.0,2826.0,,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
19238,30000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,,326.0,326.0,833.0,326.0,802.0,,,833.0,326.0,802.0,326.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,0.0,,0.0,1.0,0
19239,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,90483.0,91893.0,91531.0,82398.0,73011.0,,3315.0,3664.0,3157.0,2572.0,,2680.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0
19240,,45.0,0.0,0.0,,0.0,0.0,,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,,1015.0,900.0,913.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0
19241,140000.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,,390.0,390.0,390.0,390.0,390.0,780.0,,1.0,,,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
19242,330000.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1663.0,0.0,0.0,,29221.0,3194.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
19243,310000.0,,-1.0,-1.0,,0.0,-1.0,-1.0,1920.0,,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19244,60000.0,46.0,,,0.0,0.0,,0.0,60987.0,60832.0,50469.0,40564.0,,40467.0,,,1404.0,1442.0,1445.0,1389.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
