,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14318,,49.82198229,,,7.195652174,,,23.66429515,0
14319,129.3984375,,,0.5194223720000001,2.72909699,18.60575457,,79.54250499,0
14320,127.9453125,,0.15442398400000001,-0.045697955,,,10.5184923,130.3958647,0
14321,106.03125,44.6729325,,,,16.6296781,,92.33209973,0
14322,127.0546875,52.81191695,,,,17.33261069,9.868746762,,0
14323,,,0.19762525,0.23260023,3.04180602,,,84.84670943,0
14324,117.8828125,,0.246053887,,,11.31715582,15.16587603,,0
14325,27.9453125,28.51817091,5.9156660720000005,38.476547499999995,148.86956519999998,,,,1
14326,119.1875,49.48638544,,,6.975752507999999,,,26.32192228,0
14327,,47.79692352,-0.121331674,,,,-0.40960180399999996,-1.7387934090000001,0
14328,115.3125,45.55384005,0.079757913,,2.734113712,,8.629467207000001,,0
14329,112.640625,45.24529229,0.044744482,0.14077927099999998,2.7449832780000003,15.36689585,,,0
14330,117.875,46.48386817,0.20811319,-0.008640384000000001,,,,18.45605872,0
14331,125.5,47.80281765,-0.034761672,,,13.77558601,9.357271512,122.21026850000001,0
14332,,,,0.504145809,1.74916388,,12.16848442,,0
14333,134.59375,,-0.018033735,-0.337950979,,,,95.5438228,0
14334,99.2734375,46.140193100000005,0.298271052,,2.286789298,,,96.70126288,0
14335,,62.06514148,,,,21.94408671,,60.58901846,0
14336,,49.11116155,0.28390140199999997,0.158311332,1.127926421,11.41324068,14.22740794,250.2091963,0
14337,83.3203125,,1.9176846730000001,,30.91973244,77.22112569,,,1
14338,120.953125,,0.03818136,,5.053511706,,,,0
14339,67.5703125,,2.080023822,,43.18729097,63.33319576,1.694861154,1.962960382,1
14340,,49.72641705,0.19671865800000002,0.023982614,,,13.16201849,,0
14341,,52.62589073,,,,,,,0
14342,,50.18963976,-0.21136195600000002,-0.096879205,5.028428094,,6.500586007999999,44.32675023,0
14343,96.4140625,46.04354721,0.48242607,,,17.21399192,,107.0271633,0
14344,,46.51538881,,,,,9.689156874,128.1021389,0
14345,97.71875,,0.631820183,1.7212934430000002,2.074414716,,9.38100917,,0
14346,,47.48679915,0.056974843,,1.4983277590000001,14.40413462,,,0
14347,115.8671875,,0.267240714,,2.3377926419999997,16.32061533,,,0
14348,,51.59124613,,0.027024732000000003,5.308528428,27.48175365,,34.6645343,0
14349,,47.228820899999995,0.7353888340000001,1.379763576,,18.4864252,,72.81646974,0
14350,98.34375,47.32639946,0.5366800429999999,0.7210118670000001,4.131270903,,7.221302937000001,,0
14351,118.09375,47.12706187,0.080480093,,,12.55953694,14.22632744,,0
14352,,,,,,,,,0
14353,94.3359375,43.19419763,0.515280093,,,,6.3755367089999995,,0
14354,150.296875,,-0.313894204,,,,,,0
14355,101.4765625,45.84194396,,0.12293035699999999,2.49916388,16.68904571,,109.47309399999999,0
14356,78.2265625,46.10352055,1.403325165,2.1776367580000002,,85.51185724,0.105990896,-1.763132388,0
14357,,,4.720774703,28.36968049,19.48076923,54.24102778,3.013749832,,1
14358,97.765625,36.38369406,0.685032905,2.438082516,,17.853289899999996,,75.52071595,0
14359,84.2109375,37.429235799999994,,,2.446488294,15.45366294,9.292014262999999,,0
14360,,52.15130142,0.838419995,0.51168986,2.044314381,12.99004801,11.2381718,166.7350406,0
14361,110.8515625,,0.282257871,-0.20435545,,,5.796393782999999,,0
14362,137.078125,,-0.236994672,,8.240802676,,,,0
14363,,,,,,,,22.85687067,0
14364,117.125,,,-0.61834415,1.094481605,14.78497847,15.38674466,246.159057,0
14365,136.484375,,-0.009165332,0.0046073270000000005,,,6.165482606,,0
14366,57.15625,,,,6.22993311,28.87019398,5.413000022,,1
14367,,,0.15849770400000002,,,22.2584542,6.026059502000001,40.23018505,0
14368,,,0.35053739799999994,0.325215525,2.8043478260000003,14.73274223,7.707069216,87.2232191,0
14369,96.1328125,41.20478035,,0.7678945290000001,,,12.14628283,,0
14370,129.9296875,38.53330207,0.08268930299999999,,3.107023411,,7.961319217000001,64.76766006,0
