,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
11454,,45.69958587,0.002629994,,,,8.558067147000001,,0
11455,,,0.044885365,,,14.91591318,14.77508523,,0
11456,,,,0.504963364,,22.14294847,6.073693847,42.05752052,0
11457,64.921875,32.22858043,,16.42133222,33.67056856,,1.748564728,,1
11458,,,,,,,-0.169285978,,0
11459,145.71875,52.99777966,,-0.162574079,,16.86020871,7.505273742000001,70.69582285,0
11460,136.28125,54.34639154,,,4.676421405,28.4322785,6.495985156000001,,0
11461,,,0.266658726,-0.444374407,,,,80.96298845,0
11462,72.1875,44.78642896,,1.868594118,,,,,1
11463,,,0.134037582,-0.40018801299999995,,,,,0
11464,103.375,,,,2.418896321,,8.823462829,,0
11465,,40.08028747,,1.117096077,2.37541806,,,,0
11466,117.875,45.83581433,,0.390314069,,15.61271331,,,0
11467,142.2109375,55.37325792,,,2.483277592,,9.280613004,109.3571426,0
11468,,,0.30338693,,,22.07405941,,,0
11469,115.4296875,57.34771731,,-0.466395005,,20.77396991,,,0
11470,,,,,31.60033445,56.3347686,,3.3370898760000003,1
11471,124.1484375,54.45856938,,,3.1789297660000004,,,74.68779465,0
11472,,,0.254002364,,,15.40740333,9.300892858,103.74593540000001,0
11473,116.9921875,44.95457709,,,2.754180602,16.03606223,,,0
11474,,42.73775124,,0.815390925,,28.08389941,7.31140455,,0
11475,,50.33392825,0.157666027,,2.35451505,,,,0
11476,,,,,2.169732441,,,143.0137821,0
11477,,49.65382544,0.654228067,0.475099564,1.4824414719999999,13.24898656,,164.7009344,0
11478,136.640625,55.85006915,-0.103893766,,,,7.654071765,,0
11479,119.296875,,0.14948043,-0.423033324,,,8.005145028,,0
11480,128.609375,,,1.6264863809999999,2.410535117,,,,0
11481,111.125,43.81940923,0.345319955,,1.010033445,,15.23392929,250.8717682,0
11482,,,,11.69646282,19.09949833,,,8.020109575,1
11483,,55.73245798,0.118394129,-0.555768791,,30.78644425,,24.52319421,0
11484,,49.2135017,,-0.043235494000000006,,,4.7156713660000005,,0
11485,47.484375,,,12.12951179,24.381270899999997,55.06566573,,,1
11486,130.1875,57.695557400000006,-0.060984875,,,13.95399058,,115.91127820000001,0
11487,,,-0.004076168,,0.8102006690000001,10.54088693,,,0
11488,,51.89945771,,-0.32463364100000003,23.94230769,,2.046080845,2.272997497,0
11489,,,0.48231373899999996,,1.372073579,15.04156524,,152.78485780000003,0
11490,128.21875,,0.154109301,,2.427257525,15.62495944,9.145974252,,0
11491,106.4296875,,,,,24.58152424,7.345052912000001,,0
11492,121.1953125,,0.40512665700000006,0.189427147,10.58110368,,4.517248905,,0
11493,129.453125,68.58205161,0.247498322,-1.122277963,,,,,0
11494,,40.84600642,,,,17.27400748,,129.369986,0
11495,122.1953125,48.58900638,0.135569768,,,17.3674254,,74.94774087,0
11496,,,0.231568353,,,,,,0
11497,,,,0.151569164,,,,69.30320942,0
11498,,,4.153427856,,141.4607023,62.66037052,,-0.7574972790000001,1
11499,135.078125,40.08401516,-0.005035818,,3.8871237460000003,23.03200045,6.531164867,,0
11500,105.1015625,,,-0.509626345,,19.45107119,9.076628405,90.79509168,0
11501,87.703125,,,1.4712962580000002,2.008361204,18.73101974,10.31129411,,0
11502,,51.5716842,-0.069734331,-0.343127501,,,,3.89905342,0
