,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
46807,,1.2464e-06,,,-2.9549e-06,-1.6423e-06,,,,,-0.024612,,,,0.0011032,0.00078181,,0.00055726,1.3705,1.3705,,1.3696,,1.3696,,,-3.2892,,-0.075138,0.51011,-0.0094905,,,0.0051965,,0.0052122,,,,,,,,,,-1.4996,,,9
46808,2.7841e-06,8.0143e-06,,,4.9022e-05,0.00029399,,,0.032996,,,0.077437,,,0.0042657,0.002145,,0.0023856,1.2481,1.248,,,,1.2392,,,,,0.060606,1.3309,-0.018021,-0.017989,,0.022871,,,-0.75251,,5.6123,,,,,,,,-1.5056,-1.5055,6
46809,,-7.0387e-07,-5.0349e-06,,-7.0943e-06,2.3919e-05,,,0.019623,0.010826,0.010833,0.010809,,0.00025113,,0.00076638,0.00026413,0.00061485,,,0.8782,0.88094,,,-0.0083482,,,,,,,,,-0.0047049,-0.0046953,-0.0046143,,,5.8392,,,6.1169,-1.4994,,,,-1.4965,-1.4964,4
46810,-1.0656e-05,-4.9258e-05,5.5773e-05,,6.0103e-06,,-0.12706,,-0.12707,-0.14342,-0.14343,-0.14334,0.0022427,0.0012508,0.0045166,0.0022304,,,1.3756,,1.3745,1.3791,1.379,,0.030558,-0.36947,-0.45895,-0.0066209,,-0.21309,,0.0096058,0.0096298,,-0.019176,,,,8.5801,,0.89831,3.1095,,-1.4982,-1.4981,-1.5023,,-1.5021,10
46811,,1.9019e-06,6.662e-05,-2.8542e-05,2.1522e-05,0.00015004,,,,0.022358,0.022336,0.022186,,0.0016422,,,0.0017594,0.004438,2.2607,2.2607,,2.252,,2.2511,0.0084132,-0.069575,0.21578,,,,,,,-0.0045701,,-0.0044004,-0.56096,0.54016,6.5231,-0.54813,4.71,3.6718,-1.498,-1.4979,-1.4981,-1.4989,,,4
46812,4.3353e-08,-1.1955e-06,1.2683e-06,1.8223e-07,-7.951e-06,,,0.013874,,,-0.014598,-0.014624,0.00081246,0.0002978,,0.00081007,,0.0011768,1.8002,1.8002,,,,,-0.0012091,,,-0.0015556,-0.82928,,0.0020683,,,-0.0082914,,-0.0083174,,16.157,,,23.815,50.983,-1.4966,,,-1.4957,-1.4957,-1.4957,5
46813,-3.0035e-06,9.4866e-06,3.5315e-05,,,,,0.010799,0.010763,-0.015586,,,,,,,0.00131,,,,,,1.3438,,,0.19189,,-0.025544,,-0.176,-0.0093986,,,-0.0047576,,-0.0048369,,1.1989,,,,4.3194,,,-1.4961,-1.5038,-1.5038,,5
46814,,,8.5336e-05,-1.5066e-06,,7.3917e-05,0.026624,0.026584,0.026499,,,0.084331,0.0022679,0.0013275,0.0028795,,0.0012227,,1.323,1.3229,1.3225,,1.321,1.3207,,,0.60894,-0.010478,,0.49459,,,-0.0077759,0.033073,,,-0.69363,,6.5144,,0.13876,4.1593,-1.5012,-1.5012,,-1.4929,-1.493,-1.4929,6
46815,-1.6102e-05,3.4751e-05,-0.0011162,,3.406e-05,,-0.023938,-0.023972,-0.022856,,-0.04113,,,0.0015733,,0.0025425,0.0014684,0.0045652,,,,,1.8438,,0.010294,0.11889,,-0.028511,0.11811,,-0.016696,,-0.016284,,,,,3.1632,,-0.62506,,,-1.4993,-1.4993,,-1.4997,,,1
46816,,,,3.7871e-06,-1.4979e-06,-1.7249e-05,,-0.0052011,,0.012933,0.012934,0.012951,0.00076808,0.00025215,0.000468,,,0.00063402,,0.92354,0.92354,,0.92386,0.92386,,,0.72159,,,-0.1364,,,0.0063274,0.004149,,,-0.65383,12.493,8.7049,,1.5353,7.3716,-1.4952,,,,,-1.4941,3
46817,,,,3.2506e-06,-1.8253e-05,-3.5007e-05,0.016446,,,,,,0.0011162,,0.0012413,0.0011048,0.00048124,0.00075529,,1.1799,,1.1787,1.1787,1.1787,0.01813,,,,-0.06811,,0.0031093,,,,0.0024007,,-0.68928,4.3353,12.595,-0.6573,0.81221,,-1.499,-1.499,-1.499,-1.4988,-1.4988,,3
