,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
37445,,5.5221e-06,2.6406e-05,3.8513e-06,-3.7877e-05,6.8267e-05,0.026931,0.026926,0.026899,0.037208,0.037246,,0.0013506,0.0007204,,0.0013943,,,,2.0476,,2.045,,2.0447,0.018914,-0.070268,-0.15918,-0.014117,,,,,0.0019061,-0.00033104,,-0.00032234,,,,,17.383,22.06,-1.5027,,,-1.4968,-1.4968,,4
37446,,3.5809e-06,,3.2414e-06,,,,,0.01114,,,0.042389,0.0012724,,0.0015297,0.001245,0.00068095,0.0014882,,1.6442,1.644,1.6427,1.6427,,0.0065521,-0.29651,0.3753,,-0.48818,,0.0023589,0.0023625,0.0022662,,,0.004594,-0.80533,,6.4648,-0.74197,10.597,,,-1.4993,,,-1.4995,-1.4994,3
37447,-1.3628e-05,-5.6249e-05,,-1.817e-05,,,,,-0.047092,,,,0.0026662,,0.0038278,,,,,,1.9113,,1.9134,,,-0.35606,-0.020115,0.03371,0.16126,,0.0084988,,0.0087947,,-0.024167,-0.024194,-0.58157,,,,,3.6872,-1.5052,-1.5053,-1.5052,,-1.4935,,10
37448,,,-1.4157e-05,2.5962e-06,2.1707e-05,2.0759e-05,,-0.022212,,,,,,,0.0025343,0.0012607,0.0011934,0.0017852,,,1.6707,,,1.6695,0.0018844,,,,,0.11413,-0.0025435,,,-0.00068115,-0.00070211,-0.00082293,-0.76601,,,,52.821,,,,,-1.4992,,,1
37449,-1.6635e-05,0.00028529,,,,,,,0.021772,0.031982,0.032059,0.031715,0.0030021,,,0.0030192,,0.0048011,,,2.3422,2.3411,,,,,-0.91918,,-0.63607,1.0214,-0.0037718,,,-0.011722,-0.011657,-0.011662,,18.781,,-0.47731,,,,-1.5083,-1.5083,-1.4995,-1.4996,-1.4994,3
37450,1.9332e-07,,5.4036e-06,-3.1205e-06,8.1708e-07,,0.018327,,0.018324,-0.031121,-0.031122,-0.031138,,0.00022704,0.0006183,,,,,,,0.97592,0.97592,0.97591,,-0.18298,,0.0054553,-0.28347,0.18251,,-0.0002823,,-0.0050253,,,-0.66522,,25.584,,,,-1.4983,,-1.4982,,-1.4979,-1.4979,5
37451,,,7.5897e-05,,-1.0626e-05,,-0.020844,,,-0.023562,-0.023551,-0.023483,0.0021604,0.0011844,0.0054889,,0.0012333,,1.2892,1.2892,1.2881,1.2915,1.2914,,,-0.14245,-0.88221,,-0.059396,-0.41191,,,,,,-0.00049204,,1.589,,-0.69538,,,,-1.5027,,,-1.499,-1.4987,1
37452,,1.9647e-05,0.00018798,-6.3201e-06,-1.4366e-05,,,0.021945,0.021757,0.060731,0.060745,0.060522,,,0.0040462,0.0022704,0.0012907,0.0053041,,1.3694,1.3686,,1.3709,,,,1.1437,0.038336,,,0.0062879,,0.0064699,,0.01358,0.014713,,,7.4064,-0.71235,,5.8686,-1.5028,,-1.5027,,,-1.4988,3
37453,-1.325e-05,,,1.9804e-06,3.8072e-06,,,,,,,-0.035059,0.0022319,,,0.0022854,0.001573,0.0033769,1.3338,,1.3329,1.3377,1.3376,1.337,,,,,,,0.0050338,0.0050296,0.0053835,,,-0.0053998,,3.4718,2.1249,,,,,,,,-1.4983,,0
37454,,-9.5111e-06,,,2.1053e-05,2.9363e-05,,-0.080234,-0.080162,,,-0.20028,,,,,0.000791,0.0015106,1.6663,,1.6662,,,,0.01119,,,,,0.48399,,,-0.012068,,,-0.014586,-0.74763,18.223,,-0.73236,,,,,,,-1.4984,-1.4983,10
37455,,-6.2549e-05,,-2.3252e-06,-5.3998e-06,0.00016767,,-0.10431,-0.10437,-0.13235,-0.13235,-0.13251,,0.0013402,0.0028731,0.0022841,,,,1.3626,1.3623,,,1.3717,0.034759,-0.10887,,0.0080971,-0.054172,,0.018256,0.018326,0.018485,-0.026303,,-0.02663,,2.7308,5.4335,,0.27221,,-1.5095,-1.5095,-1.5092,,,,10
37456,,,1.1882e-05,,,,0.0044883,0.0045116,0.0044997,-0.020972,,,,,0.0035929,,0.0013532,0.0053054,,1.5124,1.5116,1.5071,1.507,,,,,,,,-0.0083788,-0.0083337,,-0.0099735,-0.0099723,-0.0099663,,,,,4.2996,,-1.4994,,-1.4997,-1.5004,-1.5004,,8
37457,,1.4896e-05,,,,0.00015163,0.02808,0.028065,0.028079,,,-0.0004448,,,,,0.00066487,,,,,1.6341,1.6341,1.6339,,,-0.82373,,,,,,,0.0021051,0.0021131,0.0020037,,,26.723,-0.75634,5.9494,8.5839,,,-1.4992,-1.498,,,7
37458,,-2.0144e-05,,-6.5984e-06,,-0.00014435,0.023952,,,,0.029091,,0.0025941,,,0.0026036,0.0015343,,1.8764,,,1.8708,,,,-0.018736,-0.78101,,-0.17647,-0.43658,,,-0.012885,-0.006718,-0.0066726,-0.0067761,-0.63992,0.92562,,-0.61066,2.0011,17.06,-1.496,,-1.4963,-1.5037,-1.5037,-1.5037,7
37459,-3.4998e-05,,,,2.6777e-05,,-0.023968,,,-0.041503,,-0.041697,,,,0.0026403,0.0013207,,1.8448,1.8449,1.8439,1.8488,,,,0.7499,-0.12259,-0.020239,,,0.0010899,,,-0.010333,-0.010369,,,6.2583,4.4454,,0.5855,4.9461,-1.507,,,,-1.4978,,1
37460,-7.7994e-07,,,,1.0391e-05,1.1697e-05,,,,0.01415,0.01414,,,0.00068801,0.0014421,,,0.0009377,,,,1.5828,,1.5826,,-0.53081,,0.00043902,-0.020212,0.68511,,,0.0012842,0.00097983,,0.00091724,,12.632,8.0412,-0.79906,,7.9874,-1.5005,-1.5005,-1.5004,-1.496,-1.496,-1.496,4
37461,,,,,,,-0.0043675,-0.0044301,,,0.014504,0.014444,,,0.0050806,0.0027525,0.0017398,0.0036627,2.1091,2.1089,2.1081,,2.101,2.1003,,0.19646,,,-0.45068,-0.50876,,-0.0036262,,,0.015982,,-0.56716,3.2646,,-0.54913,4.4796,2.7356,-1.502,,,-1.4932,,-1.4933,2
37462,-7.1158e-06,-5.9605e-06,-3.8637e-05,,-1.8253e-06,,,,-0.10004,,,,,0.00025001,0.00082198,0.00077771,,0.00053242,,1.0155,,,,,,,-0.88165,,,,,,,,-0.0013806,-0.0013758,,5.3868,14.826,-0.62969,,,,-1.4888,-1.4889,-1.4955,,,10
37463,,9.7901e-06,,1.026e-06,3.1447e-05,0.0001517,-0.034155,,-0.03498,-0.0073095,-0.007341,-0.0074927,,0.001298,0.0066965,,,,1.723,1.7229,,,1.7261,,,0.055336,,,,,-0.0035523,,,,,0.003588,-0.64333,,,,,,,,,,-1.496,-1.4959,9
37464,,,8.7868e-05,,4.0837e-05,,,-0.029669,,,,,0.0013991,,0.0032323,,0.00087765,,,,,2.1248,2.1247,,0.0062906,,-1.0679,0.014977,,,,-0.0025502,,-0.00036083,,,-0.82474,42.432,,,9.6552,,-1.5014,,,-1.4998,,-1.4997,1
37465,,,-0.00023393,5.1915e-06,,-9.3338e-06,,,,,,,0.0014001,,,,,0.0030021,,,2.1559,,,,0.017091,,,-0.0054931,,,,,,0.00075179,0.00073242,0.00068627,,5.2606,8.4979,-0.8019,26.132,,,-1.5027,,-1.5,-1.5,-1.4997,7
37466,,-2.4516e-05,,,-3.5953e-05,0.00023675,0.014078,,,,,,,,0.0023145,0.0022646,0.0011319,0.0028259,1.3876,,1.387,,,1.3936,,-0.13656,0.22984,0.0093168,,0.5139,,0.0027417,0.0027573,-0.001917,-0.0018633,-0.00187,-0.67073,0.56114,,,0.22444,,-1.5071,-1.5071,-1.5072,-1.4962,,,3
37467,-5.562e-06,,,,-2.5811e-05,0.0001779,,,,-0.031892,-0.031866,,0.0022983,,,0.0023141,,0.0032037,,,1.4365,1.4415,1.4415,,-0.0010555,0.034824,0.30447,-0.0046964,0.06753,0.85515,0.0054103,0.0053831,,-0.017622,,-0.017748,-0.69605,,4.3531,-0.76085,0.27038,3.9966,,,,,-1.493,-1.4928,9
37468,,,,,6.4748e-06,,,0.0067243,0.0070054,0.00076452,0.00075805,,0.0014208,0.0010598,0.0028722,,,,1.9786,,,1.9774,1.9774,,-0.0024905,,,,0.1556,,-0.00043465,,-0.00033629,,,,-0.83044,,8.6929,,,20.052,,-1.5,,,-1.4993,,2
37469,,,,-1.1868e-05,-3.7746e-05,-0.00015531,0.01792,,,0.0063931,0.0064308,,0.002255,,,0.0022439,0.0012641,,,1.3657,1.365,,,,,,-0.3103,,,,,0.015077,,-0.001204,-0.001099,,-0.68867,0.33762,,-0.70514,0.96072,6.1749,-1.5011,,,,-1.5014,-1.501,4
37470,,-9.001e-06,-2.7019e-05,-2.9567e-06,,,0.014133,,,0.0072459,,0.007383,0.002248,,0.0024228,,,0.0023798,1.3593,1.3592,1.359,,,,0.024927,,,,0.18115,-0.3728,-0.0070267,-0.0070094,,,-0.0016211,,,0.087027,4.7912,,2.2699,3.1297,-1.4984,,-1.4983,,,,4
37471,,,-7.8248e-05,,-1.6053e-05,,,0.016921,0.016999,,,0.044034,0.0012804,,,,,,,,,,,,0.0085263,,-1.1731,,,-0.49447,0.0016259,0.0016012,0.0015501,,,0.0036437,-0.825,,9.4756,-0.7136,18.126,,,-1.4978,-1.4977,-1.4982,-1.4982,-1.498,3
37472,,-1.4978e-06,,,7.715e-07,,,0.0087835,0.0087644,,-0.019849,-0.019882,0.00078169,0.00021743,0.00050474,,,,,,,1.0898,1.0898,,-0.0072015,-0.1609,,-0.0070466,,,,,,,-0.001259,,,,4.794,,3.8892,,,-1.4973,,-1.4977,-1.4977,-1.4976,8
37473,1.5304e-06,3.1665e-05,-3.5047e-05,-7.7123e-06,,,0.051416,0.051384,0.051419,,0.070404,,,0.0011322,,0.0021617,,0.0033878,,1.2478,1.2472,1.2404,,1.2395,,0.1739,,-0.0049798,,,-0.0012536,-0.0012678,-0.0014776,0.028451,,0.028079,-0.65905,1.0074,10.443,-0.72418,,,,-1.4983,-1.4982,-1.5029,-1.503,,6
37474,,,,1.4826e-06,,,,,,,,,,0.0002509,0.00060285,0.00081346,,,1.7963,1.7963,,,,1.796,,,,-0.0099407,,3.2547,,,0.0025968,0.0014281,,0.0013862,-0.4948,,,-0.45364,,31.686,-1.4984,-1.4984,,,,-1.4996,4
37475,-1.9495e-05,-6.3715e-05,0.0001285,,,-0.0002234,,,,,0.024404,,,0.001286,0.0043787,0.0022109,,,1.3206,,1.3197,,,,0.027713,-0.25689,,,0.55897,-1.6686,,-0.0024447,-0.0025804,-0.0047429,-0.0047834,,-0.67513,1.3446,,-0.67931,,,,,-1.4983,-1.5009,,-1.501,4
37476,,,,5.4881e-06,1.0885e-05,,0.01576,,0.015502,0.012277,0.012266,0.012404,,,,0.0025577,,0.0061266,,1.8243,,1.8179,,,,0.06166,,0.0011356,0.087433,-0.08165,-0.010668,-0.010687,,-0.0042467,-0.0042565,-0.004961,-0.60337,2.2553,4.5426,-0.64207,0.71098,10.529,-1.4991,,,,,,4
37477,,-4.9207e-06,-3.2182e-05,,,,,,0.015983,-0.011696,-0.011623,,0.0014403,0.00082036,0.0020784,0.0014844,,,,,2.2197,,,,,-0.61788,-0.063058,,-1.3762,-0.44967,,,,-0.000319,-0.00024591,-0.0002504,,,8.8255,-0.82781,,8.7836,,-1.5017,,,,-1.4997,8
37478,1.2463e-06,,-1.9635e-05,3.3052e-06,4.4756e-06,,-0.0048669,,,0.014992,0.014987,0.014963,,0.00023995,,,,,0.91864,0.91864,,0.92163,,,,,,-0.00412,0.62916,-0.353,,,,0.0014433,,,-0.65555,,,-0.62328,17.033,9.7954,-1.4985,-1.4985,,-1.4974,-1.4974,,3
37479,1.151e-05,2.1734e-05,7.597e-05,1.6976e-05,6.6125e-05,,,-0.041743,,,,-0.013328,,,,,,,,2.2652,,,2.2615,,,0.5933,,-0.032856,0.81464,0.19033,,,-0.0061689,0.01566,,,,7.1522,,-0.53121,,,,,,,-1.49,-1.4901,9
