,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
133,,0.0101,,0.0564,0.076,0.0958,0.099,0.1018,0.103,0.2154,,0.3425,,,,0.1534,,,0.212,,0.3272,0.5949,,,0.9888,,0.9448,,,0.7412,0.7691,,,0.2131,0.0928,,,,,0.0345,0.1562,,0.1149,,,,,0.1255,0.0647,0.0179,0.0051,,0.0093,,0.0063,0.0063,,0.0032,,0.0067,1
134,,,,,0.059,0.0649,,,,,0.4152,0.3952,,0.4135,0.4528,,0.7306,0.6193,0.2032,,0.4148,,,0.5399,,,0.6995,,,0.4724,,0.5459,,,,,,,,,,0.2444,0.1847,,,0.0528,0.0357,,0.023,,0.0156,0.0031,,,,,,0.0048,0.0107,,0
135,,,0.1,,0.1117,,,,0.3295,0.3517,0.333,0.3643,0.402,,0.5196,,0.8426,,0.8344,0.8453,0.7999,,0.9642,,,0.9409,,0.7104,0.632,0.5667,0.3501,0.2447,,0.329,0.3674,0.2331,0.2413,0.2556,,,,0.2785,0.0308,,0.1854,0.1753,,0.0728,0.0242,,,0.0172,0.0191,,,0.0125,,0.0093,,0.0036,1
136,,0.1135,,,0.0646,0.1124,0.1787,,0.2682,0.2058,0.1546,0.2671,,0.2904,0.3531,,,0.1859,0.4474,,0.54,0.4786,,0.6113,,0.4606,,0.8987,0.8826,0.9201,0.8005,,,0.2866,,0.2803,,0.355,0.2545,,0.5869,0.6431,0.5826,,,,,0.264,0.1794,0.0772,0.0798,,0.0143,0.0272,0.0127,,,0.0225,0.0098,0.0085,1
137,,0.0901,,,0.1284,,,,0.183,0.2127,0.2891,0.3985,0.4576,0.5821,,,,,,,,,,0.2811,,0.6607,,,0.4701,0.5479,,,,0.0927,0.0313,0.0998,0.1781,,0.3001,0.2208,,0.2895,,,0.0629,,,,,0.0286,,,,,0.003,,0.0087,0.0101,0.0095,,1
138,,,0.049,0.0608,0.0167,,,,,,0.2898,0.2812,0.1578,,,0.1444,,0.2645,0.2828,0.4293,,,,,,,,0.8297,0.7032,0.7141,0.6893,,0.2584,,0.0776,0.0364,0.1572,0.1823,,0.0849,0.0492,,,,0.1319,,0.1258,0.0954,0.0489,,,0.0086,0.0046,,,,,,,,1
139,0.0365,0.1632,,0.1421,0.113,,,,0.2992,,,,,,0.6204,0.7257,0.835,,0.445,,,0.7545,,,0.8762,0.7092,,,0.3942,,,,0.1423,0.0401,,,0.7076,,0.0612,,0.3966,0.3868,0.238,,,,,0.1792,,,,0.011,,0.0205,,0.0063,0.0078,0.0094,0.011,0.0068,0
140,0.0207,,0.0334,,0.074,0.0324,,0.107,0.1553,0.1234,0.1796,0.1787,0.1247,,0.337,0.399,,0.2266,0.3219,0.5356,0.8159,1.0,0.8701,,0.6299,,0.5707,0.5976,,0.2058,,,,,0.3317,0.1726,0.1429,0.2168,,,0.3674,,0.0778,0.0925,0.2388,,,0.1102,,,,,,,0.0103,,,,0.007,0.0099,1
141,,,,,0.0597,,0.0531,0.0343,0.1052,,0.164,0.1901,,0.2019,0.0592,0.239,0.3657,,,0.6299,,,,,,,,,,0.235,0.1553,,,0.3082,,,0.5501,,0.5499,0.5018,0.3132,,0.2351,0.2298,,,,,,0.0167,,0.0083,,,0.0188,0.0054,0.0114,0.0196,,,0
142,0.0264,,,0.0793,0.1043,0.0783,0.1417,0.1176,,,,,0.0717,0.1968,0.2633,,0.505,0.6711,,,0.8759,0.9422,,,0.9575,0.8647,0.7215,,0.4964,,0.4079,,0.1768,,,,0.2909,0.2311,0.3168,,,,,,0.0864,0.1688,0.1991,0.1217,0.0628,,0.0253,0.0214,0.0262,0.0177,0.0037,0.0068,,0.0077,0.0078,0.0066,1
