,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0.0,0.0,,0.0,0.0,0.0,1.02,0.0,0.0,,0.0,2.04,0.0,0.0,,,,2.04,3.06,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.17,0.0,1.47,4.0,25.0,1
1,0.0,0.0,0.44,,,0.0,,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,1.76,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.88,0.0,0.0,0.0,0.44,0.0,0.0,,0.0,0.44,0.0,,0.061,0.0,0.0,0.0,,17.0,,0
2,0.43,0.0,0.43,0.0,0.43,0.43,0.0,0.0,,0.87,0.0,0.43,0.0,0.0,0.0,0.0,3.49,0.0,1.31,,1.74,0.0,1.31,,0.0,,0.43,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.149,0.074,2.955,47.0,,1
3,0.0,0.0,0.1,0.0,0.1,0.0,,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.4,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.7,0.0,0.1,0.1,,0.0,0.0,0.1,0.0,,0.0,0.1,0.0,0.0,0.0,0.6,,0.096,0.0,0.0,0.0,0.012,2.037,18.0,913.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,7.0,1
5,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,4.16,0.0,,0.0,0.0,,0.0,0.0,0.689,,0.689,0.0,0.0,1.3,,13.0,0
6,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,,,0.0,0.0,0.0,1.43,1.15,0.86,0.28,,0.28,0.28,0.28,0.14,0.28,0.28,0.28,0.28,0.0,0.14,,0.0,0.0,0.43,0.0,0.57,0.28,0.0,0.0,,,,0.0,0.0,0.0,2.24,,372.0,0
7,0.05,0.0,0.29,0.0,0.23,0.17,0.05,0.0,0.0,0.0,0.65,,0.0,,,0.76,,,1.53,,1.3,0.0,0.23,0.05,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.009,0.129,0.0,0.102,0.259,0.0,1.493,8.0,660.0,1
8,0.17,0.0,0.51,,0.17,0.0,0.0,0.0,,1.36,0.0,0.17,0.0,,0.0,0.17,,,1.19,0.0,,0.0,,0.0,1.53,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.027,,0.0,0.167,0.0,0.0,1.894,,216.0,0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.145,,0.291,,10.0,62.0,1
10,0.0,,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,,0.76,0.0,0.0,0.0,,0.0,1.14,0.76,0.0,0.0,0.38,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.352,3.0,,0
11,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.72,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.107,0.0,,0.0,1.48,9.0,37.0,0
12,,0.02,0.14,0.0,0.25,0.08,0.0,,0.02,0.12,0.0,0.27,0.0,0.0,0.02,0.0,0.08,0.23,0.17,0.0,0.06,0.29,,0.0,,0.0,,0.04,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.12,,0.0,0.0,0.0,0.17,,0.0,0.06,,0.27,0.0,0.02,0.046,,,,0.0,0.002,2.35,46.0,3006.0,0
13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7.5,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142,5.0,,0
14,0.0,0.8,,,,0.0,0.0,0.0,,1.6,0.0,0.0,,0.0,,,0.0,0.0,5.6,,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.235,0.0,,,4.0,29.0,0
15,0.0,,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.06,0.0,0.0,0.13,0.0,,0.73,,,0.0,0.0,,1.6,,0.0,0.13,,0.0,0.26,0.0,0.0,0.0,0.33,0.13,0.4,0.0,0.0,,0.0,0.0,0.0,0.0,,0.06,0.0,0.2,0.0,0.208,,0.028,0.075,0.0,2.068,,871.0,0
16,0.0,0.0,,0.0,0.0,,2.22,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,,,24.0,1
17,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,,0.0,0.0,,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.751,,0.0,0.0,0.0,2.0,4.0,10.0,0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,8.33,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.233,0.0,,9.5,84.0,323.0,1
19,0.0,1.52,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.76,0.0,0.0,0.0,0.76,,,,0.0,0.0,0.0,,0.0,0.76,0.0,0.0,1.52,0.0,0.76,0.0,0.0,0.76,0.76,0.0,0.76,0.0,0.0,,0.121,0.365,0.121,0.487,0.0,0.0,,,90.0,0
20,,0.0,0.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.9,3.6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,,0.0,0.0,,,1.8,0.9,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.727,5.0,19.0,0
21,0.0,0.0,0.16,0.0,0.16,0.0,,0.0,0.65,0.16,,0.0,,0.0,0.0,,,0.65,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.066,0.0,0.906,0.663,0.0,5.289,52.0,1116.0,1
22,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.531,6.0,,0
23,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0
24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0
25,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.75,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.8,0.133,0.0,0.0,0.133,4.472,33.0,,0
