,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,0
1,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,,0.0,0.0,0.88,1.76,0.0,0.0,,0.125,,0.125,0.0,0.0,1.681,5.0,,0
2,,,0.55,,0.63,0.23,0.07,0.23,0.0,0.23,,0.55,0.63,0.0,0.0,,0.31,0.31,2.76,0.0,1.49,0.0,0.55,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.132,,0.012,3.382,,707.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.9,0.0,,,0.0,0.0,,0.9,0.0,,0.0,0.0,0.0,0.9,0.9,,,0.9,,,0.0,0.9,0.0,0.0,0.9,0.0,,0.0,0.0,,0.9,0.0,,0.0,0.0,0.0,,0.0,0.471,0.0,,0.0,0.0,1.424,8.0,47.0,0
4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.25,0.0,0.0,,0.0,0.0,,1.25,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.25,0.0,0.0,0.0,2.5,1.25,1.25,0.0,1.25,2.5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.3,13.0,66.0,0
5,,0.0,2.38,,0.26,,0.26,,0.52,0.0,,0.0,,0.0,0.0,0.79,0.0,0.0,1.32,0.0,1.05,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.26,0.26,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.69,0.0,0.327,0.0,0.0,5.549,,,1
6,0.0,0.0,,0.0,,0.0,0.0,1.57,,1.57,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,1.57,0.0,0.0,0.0,,2.36,0.78,,0.78,0.78,,0.78,,0.78,0.78,,0.0,,0.78,0.78,0.0,0.0,0.0,0.0,0.78,,,0.0,,0.372,0.0,0.0,0.0,0.0,3.971,34.0,139.0,0
7,0.0,14.28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.8,5.0,9.0,0
8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.68,0.0,1.02,0.0,,0.0,0.0,0.0,,1.36,0.0,0.68,0.0,0.0,0.0,2.38,1.7,,1.7,0.68,0.34,0.34,0.34,0.0,0.34,0.34,,0.68,0.0,0.68,0.34,0.0,0.0,0.68,0.0,0.34,0.0,0.0,0.0,0.052,0.42,0.052,0.0,,0.052,2.604,13.0,250.0,0
9,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.86,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,,0.0,4.74,0.0,0.0,0.86,,,,,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.21,6.0,,0
10,0.09,0.0,0.27,0.0,0.36,0.09,0.0,0.18,,,0.0,0.72,0.0,0.36,0.0,0.0,,0.0,2.0,,3.27,0.0,0.36,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.27,0.0,,0.0,0.015,,0.03,0.242,,0.03,3.816,,542.0,1
