,0,1,2,3,4,5,6,class
0,-40.0,,-52.0,-43.0,,-76.0,-72.0,1
1,,-62.0,,-76.0,-81.0,-84.0,-91.0,0
2,,,-62.0,,,,-73.0,1
3,,-57.0,-63.0,,-68.0,-82.0,,0
4,-63.0,-57.0,,,-73.0,-84.0,-84.0,0
5,,-56.0,-64.0,-70.0,-80.0,-91.0,-84.0,0
6,,-60.0,,-48.0,,-85.0,-81.0,1
7,-55.0,-49.0,,,-50.0,,-88.0,3
8,,-58.0,,,-71.0,-78.0,-76.0,1
9,,,-50.0,-66.0,-54.0,-95.0,-84.0,3
10,-66.0,,,,-51.0,,-88.0,3
11,-62.0,,,,,-82.0,,0
12,,,,-54.0,,,,3
13,-48.0,,,,-65.0,,,1
14,,-54.0,,,,,-80.0,0
15,,,-57.0,-38.0,-65.0,,,1
16,-49.0,,-58.0,-51.0,-70.0,,-78.0,2
17,,-60.0,,-39.0,-65.0,-70.0,,1
18,-48.0,-55.0,,,,-81.0,-86.0,2
19,-50.0,-56.0,,,-63.0,,-91.0,2
20,-39.0,-54.0,-53.0,,,-78.0,,1
21,-57.0,-52.0,,,,-86.0,-87.0,3
22,,-55.0,,-15.0,-64.0,-78.0,,1
23,,,-44.0,-53.0,,-87.0,-88.0,3
24,,,-50.0,-70.0,,,-84.0,3
25,-50.0,,,-56.0,-67.0,-80.0,-89.0,2
26,-65.0,-57.0,-55.0,-64.0,,,-85.0,3
27,-52.0,-60.0,-59.0,,,-81.0,,2
28,,-54.0,,,-66.0,-88.0,,2
29,,-56.0,,,-54.0,,-88.0,3
30,,-53.0,,-59.0,,-84.0,-81.0,0
31,,-58.0,,,,-75.0,,1
32,-35.0,-51.0,-53.0,,-63.0,-72.0,,1
33,,,-52.0,-52.0,,-77.0,-82.0,2
34,-53.0,,-51.0,-50.0,,,-82.0,2
35,,-54.0,-56.0,,,,,0
36,-58.0,-55.0,,,,,-80.0,0
37,,-52.0,-57.0,-60.0,,,,3
38,-52.0,,-55.0,-52.0,-67.0,,-75.0,2
39,,,-45.0,,,-87.0,,3
40,,,-53.0,,,-77.0,-85.0,2
41,-37.0,,,-38.0,,,,1
42,-59.0,,,-57.0,-69.0,-80.0,,0
43,,,-57.0,-19.0,,-69.0,-75.0,1
44,,-51.0,,,-50.0,,-86.0,3
45,-37.0,,-57.0,-37.0,-73.0,-75.0,-71.0,1
46,,-51.0,-57.0,,,,-86.0,3
47,-58.0,,-56.0,-59.0,-54.0,-87.0,,3
48,-39.0,-51.0,,-38.0,-71.0,-78.0,-78.0,1
49,,-53.0,,-36.0,,-72.0,-76.0,1
50,-49.0,-53.0,,-55.0,,,-87.0,2
51,-61.0,-60.0,,-65.0,,,-78.0,0
52,,-56.0,-45.0,-42.0,,-83.0,,2
53,,,-55.0,,,,-86.0,2
54,-56.0,,-43.0,,,,,3
55,,,-56.0,-54.0,,,,2
56,,,,,-68.0,-75.0,,1
57,-17.0,-66.0,-61.0,,,,,1
58,,-63.0,-68.0,,,,-84.0,0
59,-38.0,-54.0,,-36.0,-63.0,-65.0,,1
60,-58.0,,,-66.0,,,,3
61,-69.0,-59.0,-70.0,,-75.0,,,0
62,-62.0,,,-62.0,,,,0
63,,,,,-57.0,-80.0,-73.0,2
64,,,-51.0,,-50.0,,-84.0,3
65,,,,-67.0,,-81.0,,0
66,-64.0,-58.0,-48.0,-63.0,-42.0,-85.0,,3
67,,,,-50.0,-66.0,,,2
68,,,-54.0,-37.0,,-74.0,,1
69,-48.0,-66.0,-57.0,,-70.0,,-80.0,2
70,,-60.0,,,,-84.0,,2
71,,-57.0,,-51.0,,-79.0,-79.0,2
72,,,,,,,,2
73,-64.0,,-46.0,,-48.0,-91.0,,3
74,,-54.0,-54.0,,-61.0,-82.0,,2
75,-73.0,,-66.0,,,,,0
76,-64.0,-57.0,,,,,,0
77,-60.0,,-51.0,-59.0,,-86.0,-89.0,3
78,-48.0,-55.0,,-55.0,,,-80.0,2
79,,-58.0,,-63.0,-68.0,,,0
80,,-50.0,-57.0,,-50.0,-89.0,-86.0,3
81,,,-48.0,-55.0,,-84.0,-85.0,3
82,,,,-41.0,-65.0,,-70.0,1
83,-48.0,,-50.0,-45.0,-61.0,,,2
84,,-53.0,-50.0,-52.0,-63.0,-84.0,-88.0,2
85,-65.0,,-65.0,,-73.0,,-93.0,0
86,-45.0,-58.0,-65.0,-38.0,,-66.0,-70.0,1
87,-57.0,,-57.0,,-48.0,-85.0,-84.0,3
88,-63.0,-58.0,,-69.0,,-91.0,,3
89,-48.0,,,,-61.0,,-84.0,2
90,,-59.0,-57.0,-49.0,,,-83.0,2
91,-45.0,,,,-66.0,-81.0,,1
92,,,,-60.0,-50.0,,-85.0,3
93,-60.0,,,-58.0,-55.0,,-88.0,3
94,-42.0,-55.0,,-45.0,-64.0,-70.0,-65.0,1
95,,,,-63.0,-47.0,,,3
96,-58.0,-50.0,-59.0,-58.0,,-80.0,,0
97,-43.0,,-50.0,-45.0,,,,1
98,-62.0,,-61.0,,,-80.0,-86.0,0
99,,-58.0,-46.0,-69.0,,,,3
100,,,,,,-70.0,,1
101,-60.0,-57.0,,,,-82.0,,0
102,,,-51.0,-59.0,-73.0,-79.0,,0
103,-59.0,,-61.0,,,-83.0,,0
104,-66.0,,-65.0,-69.0,-78.0,-85.0,,0
