,0,1,2,3,4,5,6,class
0,,,,,,,-91.0,2
1,,,,,-64.0,,,2
2,-19.0,,,-36.0,-63.0,-70.0,-75.0,1
3,-40.0,,,,,-75.0,-79.0,1
4,-40.0,-50.0,-49.0,-51.0,,-75.0,-80.0,1
5,,,-58.0,,,,-79.0,1
6,,-57.0,-55.0,-35.0,,-71.0,-69.0,1
7,,,-52.0,-59.0,-53.0,,-87.0,3
8,-51.0,-64.0,-59.0,,,-87.0,-77.0,2
9,-42.0,,-54.0,-43.0,-59.0,-74.0,-72.0,1
10,-59.0,,-60.0,,-67.0,,,0
11,-48.0,,-54.0,-51.0,-58.0,-80.0,,2
12,-48.0,-57.0,,-49.0,,-87.0,,1
13,,,,,,-87.0,,2
14,,,-44.0,-60.0,-56.0,,-85.0,3
15,,-55.0,-56.0,-36.0,-64.0,,-66.0,1
16,,,,,,-83.0,-83.0,0
17,,-57.0,,-50.0,,-80.0,,2
18,-52.0,-61.0,,-60.0,,,-80.0,3
19,,-52.0,,,-64.0,-73.0,-77.0,1
20,,-52.0,-54.0,,,,-74.0,2
21,,-58.0,,-71.0,-69.0,,,0
22,,,,,,,,3
23,,-60.0,-51.0,,,-84.0,,2
24,-59.0,-54.0,-48.0,,-47.0,-85.0,,3
25,-51.0,-60.0,,,-67.0,,,2
26,,-53.0,-54.0,-49.0,-63.0,,-79.0,2
27,-45.0,-56.0,,-47.0,-61.0,,-78.0,2
28,-58.0,,,,,,,3
29,-52.0,-56.0,-58.0,,-59.0,,-92.0,2
30,,,-57.0,,-71.0,,,1
31,-58.0,-51.0,-51.0,,-54.0,,-83.0,3
32,,-56.0,-60.0,-58.0,,,,0
33,-52.0,-53.0,-51.0,-55.0,,-78.0,-88.0,2
34,-60.0,,,-66.0,-51.0,,-89.0,3
35,,-55.0,-57.0,,-61.0,,,2
36,-44.0,-58.0,-58.0,,,-70.0,-64.0,1
37,,,,,,-92.0,-83.0,3
38,,,-62.0,,-69.0,,-71.0,1
39,,,,,-67.0,,-76.0,0
40,,,,,,,-81.0,2
41,-61.0,-56.0,,-56.0,-75.0,,,0
42,,,-65.0,,,,,0
43,,-53.0,-58.0,,,-82.0,,0
44,-61.0,,-56.0,,-50.0,,,3
45,-61.0,-57.0,-63.0,-67.0,-72.0,,,0
46,,,,,-68.0,-78.0,-74.0,1
47,-49.0,,,-49.0,-63.0,-82.0,,2
48,,-57.0,-60.0,-66.0,-76.0,,-80.0,0
49,-46.0,,,-49.0,,,,2
50,,-54.0,,,-63.0,,,1
51,,,-63.0,,,,,0
52,,,-49.0,,-48.0,,-85.0,3
53,,,-61.0,,-69.0,,,1
54,,,,,,-80.0,,2
55,-40.0,,,,-71.0,,-74.0,1
56,-56.0,-56.0,-62.0,-64.0,-70.0,,-86.0,0
57,,,-61.0,-65.0,,-82.0,,0
58,,,-52.0,,,-86.0,,2
59,,,-63.0,,,-82.0,-86.0,0
60,,-53.0,-52.0,-55.0,,,,2
61,,,,,,-82.0,,0
62,-58.0,-56.0,,-62.0,,,-84.0,3
63,-54.0,-57.0,-53.0,-54.0,,,-75.0,2
64,,-56.0,,-43.0,,-72.0,,1
65,-63.0,,-55.0,-64.0,,-84.0,,0
66,-61.0,,,-62.0,,,-85.0,3
67,,,,-46.0,-63.0,,,1
68,-61.0,-50.0,,,,-88.0,,3
69,,,-51.0,,-46.0,-88.0,-85.0,3
70,,-59.0,-57.0,-35.0,,-65.0,-80.0,1
71,,,-58.0,,,,,2
72,-46.0,,-55.0,-42.0,,-79.0,-78.0,2
73,,-59.0,-63.0,,,,-64.0,1
74,-59.0,-62.0,,-62.0,-46.0,-87.0,-91.0,3
75,,,,-48.0,,,-84.0,2
76,-61.0,,-63.0,-62.0,,,-91.0,0
77,,-57.0,,,-70.0,,,1
78,,,,-62.0,-51.0,-89.0,,3
79,-58.0,,,,,-83.0,,0
80,,,-45.0,-54.0,,-84.0,,3
81,,,,,,-84.0,,2
82,-37.0,-56.0,,-38.0,-68.0,-70.0,,1
83,-60.0,-58.0,-62.0,-61.0,,-81.0,-84.0,0
84,,,-59.0,-59.0,-53.0,-86.0,-86.0,3
85,,,,,-70.0,-74.0,,1
86,,,,,,,,1
87,-49.0,-50.0,-55.0,,,-78.0,,2
88,,-59.0,,,,,-72.0,1
89,-59.0,,-50.0,,-55.0,,,3
90,,-54.0,,,,,-87.0,0
91,,-61.0,-57.0,-51.0,,-83.0,,2
92,,,-60.0,,-69.0,-93.0,-90.0,0
93,-59.0,,,-58.0,,-90.0,,3
94,,-54.0,-51.0,-37.0,,-74.0,-76.0,1
95,,,,-51.0,-63.0,-87.0,,2
96,-64.0,-54.0,-56.0,-66.0,,-88.0,-85.0,3
97,,,-62.0,-61.0,-68.0,,-83.0,0
98,-62.0,-63.0,,,-71.0,-82.0,,0
99,-56.0,-54.0,,,-50.0,,-85.0,3
100,,,,-51.0,,-86.0,,2
101,,,-62.0,,-74.0,,-81.0,0
102,,-60.0,,,,,,3
103,,-59.0,,,,-79.0,,0
104,,,-49.0,,,,,2
105,,,,-69.0,-43.0,,-92.0,3
106,-59.0,,,-57.0,-52.0,,,3
107,,-55.0,-51.0,,-54.0,,,3
108,,,,,,,-82.0,2
109,,,-46.0,,,,,3
110,,,,,,-82.0,-87.0,0
111,-41.0,-55.0,-54.0,-40.0,,,-72.0,1
112,-55.0,-50.0,-46.0,-57.0,,,-87.0,3
113,,,-48.0,,,,,3
114,,,,,-69.0,,-86.0,0
115,,-57.0,,-64.0,,,-88.0,0
116,,,,,-61.0,-67.0,,1
117,,,-52.0,,-48.0,-87.0,-85.0,3
118,-49.0,-52.0,,-54.0,,-85.0,-88.0,2
119,-59.0,,,-56.0,-47.0,,,3
120,-63.0,,-60.0,-68.0,,,-85.0,0
121,-66.0,,-45.0,,-52.0,,-92.0,3
122,,-60.0,-52.0,-55.0,-61.0,,,2
123,-67.0,,,,-71.0,-85.0,,0
124,-14.0,,-57.0,-35.0,-68.0,,-72.0,1
125,,,,,-65.0,-83.0,-82.0,0
126,-64.0,,-47.0,,,,,3
127,-62.0,,,,,-79.0,-81.0,0
128,,-55.0,,,-51.0,-84.0,,3
129,,,-53.0,-40.0,,-64.0,-73.0,1
130,-48.0,,-55.0,-52.0,,,-82.0,2
131,-57.0,-53.0,-56.0,-58.0,-68.0,,,0
132,-44.0,,-54.0,,-73.0,,-79.0,1
133,,-57.0,,,,-71.0,-64.0,1
134,-61.0,,-60.0,-63.0,-66.0,,-87.0,0
135,,-57.0,,-40.0,,,,1
136,,-59.0,,-43.0,,,,1
137,-37.0,,-57.0,,-64.0,-66.0,,1
138,-64.0,,,,-77.0,-81.0,,0
139,-57.0,-54.0,,,,-80.0,,0
140,-59.0,-51.0,-49.0,-63.0,-45.0,,,3
141,-45.0,-56.0,,-46.0,-81.0,,-75.0,1
142,,,,-60.0,-65.0,,-91.0,0
143,-58.0,,-61.0,,-69.0,-81.0,-80.0,0
144,,-53.0,-47.0,,,-90.0,-81.0,3
145,-36.0,,,,,,-64.0,1
146,,-57.0,-65.0,-59.0,-67.0,-86.0,-87.0,0
147,,,-52.0,-26.0,-61.0,-70.0,,1
148,-51.0,,-53.0,,,,-89.0,2
149,,-51.0,-56.0,,-50.0,-88.0,,3
150,,,,,-62.0,,-81.0,2
151,,-55.0,,-48.0,-63.0,,,2
152,,,,-55.0,-56.0,-85.0,-85.0,3
153,,-53.0,,,-50.0,,-85.0,3
154,-70.0,,-63.0,,,,,0
155,-61.0,,,,,,,3
156,,-53.0,,-59.0,,,,3
157,,,-53.0,,-61.0,-75.0,-73.0,1
158,-58.0,,,,-52.0,,-84.0,3
159,-60.0,-54.0,-56.0,,-43.0,,,3
160,-53.0,-54.0,,,-61.0,,,2
161,-60.0,,,,-46.0,-85.0,,3
